id,price
34597706,207.079780369157
25308917,207.079780369157
1162133031955769410,207.079780369157
34633044,207.079780369157
649977400683326171,207.079780369157
1168826293075135476,207.079780369157
877339515654822855,207.079780369157
617120700737664001,207.079780369157
638395446072126487,207.079780369157
905500502862734799,207.079780369157
30668610,207.079780369157
18579388,207.079780369157
665083132669737868,207.079780369157
1309378249408619678,207.079780369157
45827706,207.079780369157
1079690896139557321,207.079780369157
19168186,207.079780369157
983759925784375582,207.079780369157
50396541,207.079780369157
26405707,207.079780369157
11899423,207.079780369157
1237467475627813330,207.079780369157
1214504405210915673,207.079780369157
1103313197580455556,207.079780369157
13833315,207.079780369157
1170228805053030498,207.079780369157
632979001612975008,207.079780369157
1176653062129441103,207.079780369157
1034664168733054129,207.079780369157
1131185737974544886,207.079780369157
1743425,207.079780369157
26129374,207.079780369157
1090495613968033823,207.079780369157
30454502,207.079780369157
983911422909530141,207.079780369157
919569447619318368,207.079780369157
19522001,207.079780369157
46830431,207.079780369157
18860019,207.079780369157
885484497506348336,207.079780369157
33575299,207.079780369157
1125227755709399325,207.079780369157
24550275,207.079780369157
47899220,207.079780369157
777277296298347839,207.079780369157
1175966705814239856,207.079780369157
49577820,207.079780369157
847820759278595845,207.079780369157
685493292332073805,207.079780369157
653568427920667646,207.079780369157
1166569579414426722,207.079780369157
920235144638891171,207.079780369157
1055639568562594827,207.079780369157
1290481226701757895,207.079780369157
901864961961288972,207.079780369157
1241831178209840078,207.079780369157
683248451287835252,207.079780369157
50460186,207.079780369157
37355839,207.079780369157
1248485458140807422,207.079780369157
891589535232108365,207.079780369157
33233842,207.079780369157
32592749,207.079780369157
38335045,207.079780369157
1157019607355961445,207.079780369157
1204888652609007105,207.079780369157
1235310167597226093,207.079780369157
1301390797773846786,207.079780369157
17728900,207.079780369157
1315935934097424805,207.079780369157
33993380,207.079780369157
1031712985128828487,207.079780369157
688163025937704666,207.079780369157
573722467462301011,207.079780369157
1048552556788500958,207.079780369157
54078212,207.079780369157
4094400,207.079780369157
1275357877661247571,207.079780369157
50233995,207.079780369157
1145726491440913333,207.079780369157
655817253317729650,207.079780369157
825998431073271885,207.079780369157
21932846,207.079780369157
45151825,207.079780369157
33519495,207.079780369157
1238896689387378858,207.079780369157
835964162861362065,207.079780369157
39245502,207.079780369157
27585383,207.079780369157
1307922741800730045,207.079780369157
51397067,207.079780369157
834819325752468316,207.079780369157
1258407277346044338,207.079780369157
808416268664855932,207.079780369157
1309240314276489509,207.079780369157
886700897701181962,207.079780369157
1207768706232422287,207.079780369157
679345145777454206,207.079780369157
1104235293249893353,207.079780369157
48750841,207.079780369157
51665447,207.079780369157
1004240127567140578,207.079780369157
1072217588093276065,207.079780369157
617667480748361699,207.079780369157
568698376731645849,207.079780369157
41054995,207.079780369157
598306503215495273,207.079780369157
1258454253566500267,207.079780369157
1086480111177356643,207.079780369157
1275202376413374688,207.079780369157
45429840,207.079780369157
762860135523872606,207.079780369157
623932781990546765,207.079780369157
50013269,207.079780369157
1273653083045828120,207.079780369157
1241363055134494185,207.079780369157
40346765,207.079780369157
21993344,207.079780369157
34716374,207.079780369157
619998276996002677,207.079780369157
670297418612258776,207.079780369157
35371265,207.079780369157
44698337,207.079780369157
1026122561700117489,207.079780369157
1207902222740584888,207.079780369157
801123668018859928,207.079780369157
1244250288493348519,207.079780369157
623565278965688062,207.079780369157
849787095057012450,207.079780369157
29269250,207.079780369157
53487299,207.079780369157
663724105114171077,207.079780369157
1123892689368133393,207.079780369157
44587841,207.079780369157
593445995595376375,207.079780369157
1003285382578022407,207.079780369157
943905924339709904,207.079780369157
26620126,207.079780369157
1305639934571398732,207.079780369157
49014686,207.079780369157
1176021198440955303,207.079780369157
34618029,207.079780369157
880879892081565490,207.079780369157
1176120157417207063,207.079780369157
762966866884207727,207.079780369157
49899316,207.079780369157
1241366511317496691,207.079780369157
1195625451890053001,207.079780369157
1078905279506077398,207.079780369157
22123039,207.079780369157
40905713,207.079780369157
686071784206127430,207.079780369157
730136249896030812,207.079780369157
1085294226951471447,207.079780369157
637321286265167705,207.079780369157
23280962,207.079780369157
864248536419703155,207.079780369157
1062704814515744257,207.079780369157
1247563116477743939,207.079780369157
659330240785226924,207.079780369157
1120854280608441496,207.079780369157
1067654502331271983,207.079780369157
884767760282633375,207.079780369157
933960793050913987,207.079780369157
644961430232209002,207.079780369157
26648543,207.079780369157
581213663781075211,207.079780369157
674567802806200884,207.079780369157
875270837202375996,207.079780369157
1183766907414400728,207.079780369157
708634568888721224,207.079780369157
45561011,207.079780369157
1005063993475024798,207.079780369157
23431176,207.079780369157
1311559579501217158,207.079780369157
671541320726343249,207.079780369157
1151180664581310471,207.079780369157
674312824241828072,207.079780369157
1079645583175953049,207.079780369157
17274144,207.079780369157
1265009866344232252,207.079780369157
1048420670772295382,207.079780369157
1041960740963535949,207.079780369157
1161495306012448120,207.079780369157
37443970,207.079780369157
907783537173514387,207.079780369157
1151310475707616643,207.079780369157
1270841936236937119,207.079780369157
34595954,207.079780369157
1067456918851679347,207.079780369157
590350032931162310,207.079780369157
1035933249017984942,207.079780369157
1084766143152556372,207.079780369157
20264807,207.079780369157
1101264403993187936,207.079780369157
1178709389888215667,207.079780369157
1182709630185389495,207.079780369157
834109472006880966,207.079780369157
2211469,207.079780369157
1259869844353302890,207.079780369157
938456089239692053,207.079780369157
53853360,207.079780369157
1201268201790729850,207.079780369157
54335805,207.079780369157
1068995345850131860,207.079780369157
31157447,207.079780369157
1279586307611088879,207.079780369157
27262,207.079780369157
567154027332093490,207.079780369157
904212154509594862,207.079780369157
24220508,207.079780369157
37494030,207.079780369157
1305644958002675667,207.079780369157
1005886553455211396,207.079780369157
40389876,207.079780369157
1273701677277185803,207.079780369157
1160750450290533127,207.079780369157
822209077342924009,207.079780369157
52160374,207.079780369157
1023741385451380608,207.079780369157
24198823,207.079780369157
1069402720938505613,207.079780369157
1150679005914928121,207.079780369157
1072416505012410848,207.079780369157
28533268,207.079780369157
52785539,207.079780369157
1298284206020871011,207.079780369157
1077365360051960778,207.079780369157
1033728461177621064,207.079780369157
896801767282038498,207.079780369157
831123751188459150,207.079780369157
966631491302043857,207.079780369157
25305938,207.079780369157
964914777839341506,207.079780369157
27686070,207.079780369157
24606358,207.079780369157
13582987,207.079780369157
49973467,207.079780369157
947737722141721894,207.079780369157
556416364409668156,207.079780369157
1034669516915937317,207.079780369157
1151259061991874663,207.079780369157
1128845711832259744,207.079780369157
36699013,207.079780369157
38562350,207.079780369157
604142729291945157,207.079780369157
270611,207.079780369157
902069669949742555,207.079780369157
24527962,207.079780369157
1023027892311161671,207.079780369157
32432265,207.079780369157
1296503898625386591,207.079780369157
50060215,207.079780369157
760033320059361878,207.079780369157
3832141,207.079780369157
33984608,207.079780369157
39128229,207.079780369157
1304998698383629958,207.079780369157
28986348,207.079780369157
44444501,207.079780369157
1084628390896645754,207.079780369157
1202769634821092617,207.079780369157
1243457278079771408,207.079780369157
960550407100147792,207.079780369157
1307785308774873958,207.079780369157
867977661799997902,207.079780369157
661582950926015398,207.079780369157
18576199,207.079780369157
14117432,207.079780369157
5508232,207.079780369157
1036279123916054382,207.079780369157
1137011949748033084,207.079780369157
1304327619721879535,207.079780369157
1225243987500385414,207.079780369157
33607061,207.079780369157
1218703550265626079,207.079780369157
44676457,207.079780369157
868152018237555974,207.079780369157
922261856210021480,207.079780369157
1242013468707348352,207.079780369157
881922609059869833,207.079780369157
1264536150239292913,207.079780369157
1237429607209650498,207.079780369157
1270103533859000835,207.079780369157
17573532,207.079780369157
879373290888638274,207.079780369157
737387045127698688,207.079780369157
895400204774139874,207.079780369157
880887652781215171,207.079780369157
23442372,207.079780369157
1182415746125255083,207.079780369157
1089678151908534660,207.079780369157
31514998,207.079780369157
892510756808567039,207.079780369157
915115848142294688,207.079780369157
1167110497688949095,207.079780369157
1296239243370503349,207.079780369157
709960,207.079780369157
32322508,207.079780369157
1299819413696918105,207.079780369157
1306416643275015366,207.079780369157
815770185616521188,207.079780369157
1246988055925914974,207.079780369157
962017761226983042,207.079780369157
30518985,207.079780369157
1246891601042218133,207.079780369157
29871616,207.079780369157
13919907,207.079780369157
828768035254199174,207.079780369157
1175189700260439578,207.079780369157
894743051104596091,207.079780369157
1031584591751096787,207.079780369157
1298733002499534659,207.079780369157
48583336,207.079780369157
30419466,207.079780369157
1220053847149601055,207.079780369157
2133917,207.079780369157
23723904,207.079780369157
17042354,207.079780369157
1070872807812502944,207.079780369157
1015046177106801823,207.079780369157
17899473,207.079780369157
1249418412317821207,207.079780369157
8938319,207.079780369157
1043314206832406773,207.079780369157
