CommentId,Comment,At,AppVersion
331,Excellent,2025-01-28 08:49:04,1.0.6
332,"I'm trying to attach photos/files, and it just continuously says ""parsing files."" It never changes from that, and I can not attach anything.",2025-02-04 04:47:24,1.0.8
333,best of the best,2025-03-27 18:32:24,1.1.4
334,Bkcas faltu ka 😂,2025-02-05 03:04:05,1.0.8
335,It's really nice app lots of love from Pakistan,2025-01-30 13:09:58,1.0.8
336,great,2025-02-06 01:02:08,1.0.8
337,perfect,2025-04-01 15:50:30,1.1.4
338,"it's unbelievable, superfast,very nice app thank you western technology 😍😘",2025-01-30 21:08:52,1.0.8
339,It is taking ages to respond. And also says the search is busy..... it is failure,2025-02-06 08:26:19,1.0.8
340,"very bad experience, very often it stops working "" the server is busy"" also i lost my conversation in the chat history, which is unacceptable. i dont reccomend it. not even the one star",2025-01-28 19:03:24,1.0.7
341,Better then any AI app,2025-01-28 11:25:28,1.0.7
342,Very nice app but why does it not support uploading image 🙆,2025-01-29 09:08:32,1.0.8
343,Wondeeful app... Gen AI taken to an entirely different level...,2025-01-30 18:07:00,1.0.8
344,"This app is very good and has a quality that has never happened before. I love it and I enjoy it for the support it continues to give us. This app is very impressive, I have a lot of respect for those who made it. 🙏🙏",2025-01-29 07:34:30,1.0.8
345,When I ask any question Al reply server is busy please try again. Disgusting,2025-02-10 08:59:34,1.0.8
346,I can't be more grateful with this app omg 😭😭😭,2025-03-31 05:30:36,1.1.4
347,The Ai is good but the servers keep dying,2025-02-02 07:12:05,1.0.8
348,Love it,2025-01-28 08:03:14,1.0.7
349,Very powerful ai in the world,2025-02-17 18:30:16,1.0.8
350,"It is amazing.But it can't provide live news.So,I suggest the company that you should improve deepseek.",2025-04-23 00:38:37,
351,Useful and amazing 😍,2025-01-29 15:46:47,1.0.8
352,Ultra ai,2025-01-28 19:33:47,1.0.8
353,Clear and I love the speed.,2025-02-02 02:45:35,
354,Deep seek is much more better than chat gpt. I want to request you something that plz add the option of voice talk freely talk just like chat gpt,2025-03-11 17:54:05,
355,"The app isn't working at all. The website works but not all the time. But the ai is great. However, the app doesn't work at all, keeps loading all the time",2025-02-01 05:08:42,
356,Cool !,2025-02-02 08:41:30,1.0.8
357,I am experiencing it as it is in process I can't say much but I found it good so far.,2025-02-07 14:10:44,1.0.8
358,Life saving,2025-05-06 12:42:05,1.1.8
359,Perfect,2025-01-28 23:37:48,1.0.7
360,ये आप chatgpt से 10 गुनाह अच्छा ❤️❤️,2025-01-28 16:19:11,1.0.8
361,The only thing that is bad about it is that it can't generate graphs or pics pleasr fix it,2025-01-30 02:27:44,1.0.8
362,"Nice AI app, China mata ki jay🇨🇳 from india 🇮🇳 hindi chini by by",2025-01-28 09:49:20,1.0.7
363,Full free,2025-03-17 13:19:24,
364,Better than Chat Gpt in free version,2025-05-30 12:41:35,1.2.1
365,IT IS THE BEST AI APP I LIKE IT,2025-02-05 03:12:12,
366,This is best ai I have used only the thing is to update it day by day,2025-02-05 14:13:16,1.0.8
367,Answers are better than ChatGPT but the servers are always freaking busy!!!!!,2025-02-05 06:14:18,1.0.8
368,Perfect 🧠👌,2025-01-29 17:32:41,1.0.5
369,The server is busy. Please try again later. Worst one so far worse than meta ai don't install this guys,2025-02-11 13:59:15,1.0.10
370,Nice,2025-02-06 18:25:26,1.0.8
371,best app about ai,2025-07-02 16:55:46,1.2.3
372,good app,2025-02-01 04:21:36,
373,"Dear DeepSeek Team, As a user with low vision, I find the current text size too small for comfortable reading, especially in sections with dense information. Implementing a font size slider or a ""Large Text"" option in the app’s settings would greatly improve accessibility for users like me. If possible, please consider adding this in a future update. Many users, including those with visual impairments, would benefit from this improvement.",2025-02-03 05:06:32,1.0.8
374,Server is very unstable 😭,2025-03-16 01:45:38,1.1.1
375,A game changer,2025-01-28 17:30:16,1.0.8
376,I'm SPEECHLESS,2025-01-31 21:23:05,1.0.8
377,Best Ai assistant,2025-01-29 06:18:42,
378,Incredible,2025-01-29 10:43:25,1.0.8
379,This is a fun application,2025-01-29 09:46:13,1.0.8
380,So when are you guys going to fix it?,2025-02-06 04:36:14,
381,Incredible.,2025-02-03 06:48:12,1.0.8
382,super,2025-05-10 07:58:40,1.1.9
383,take too much time to search.,2025-05-14 13:18:24,1.1.9
384,Well using in ai world. China zindabad,2025-01-31 16:23:58,1.0.8
385,Always surver busy pl try again,2025-02-09 10:03:02,1.0.8
386,Fantastic,2025-02-23 19:42:47,1.0.13
387,Can't register. Can't login using gmail. Code expires too fast.,2025-01-31 13:07:08,1.0.8
388,"Long live DeepSeek AI, I wish you could fix the flooding so that the ai will stop saying ""server is busy"". But all other things, it's perfect. Keep the good work 👏",2025-02-24 17:41:01,1.0.12
389,"Great, easy, super intelligent and useful",2025-02-11 09:56:11,
390,Nice app,2025-01-28 05:43:45,1.0.7
391,"Totally awesome, developers are gonna love this, but they banned me for no reason, I think they do have a limit of some sort",2025-01-28 08:40:50,
392,Best Ai,2025-01-29 07:05:27,1.0.7
393,good 👍,2025-04-05 16:17:15,1.1.4
394,It's better than ChatGPT 😂😂😂,2025-01-28 15:32:30,1.0.7
395,بہت خوب جناب,2025-02-09 17:17:37,1.0.8
396,Top of the BRAIN... REALL MIRACLE... CONGRATULATIONS...,2025-01-30 18:08:25,1.0.8
397,Very unreliable and slow....no where near chatgpt as of now,2025-02-04 19:04:13,1.0.8
398,Error while try to upload documents always show parsing 100%,2025-02-03 15:05:20,1.0.8
399,Thanks for making AI actually free!!,2025-03-17 16:37:06,
400,Better and fast then chatgpt I love deepseek,2025-02-05 12:57:50,1.0.8
401,"amazing start, looks very promising. Lets see how it will handle heavy traffic and added features such as VoiceToText and other multimodal.",2025-01-27 20:58:10,1.0.6
402,رائع,2025-01-28 12:56:26,1.0.7
403,If you dont fix this serve problem you'll loss many customers,2025-03-02 20:46:04,
404,Very good,2025-01-29 16:57:07,1.0.7
405,"it's so awesome ai, u can really count on em on a lot of stuff, even the image-generating ya he can't do it but just get em description & he will give back a really good scripted description to put in any other ai like bing, I hope the next update gonna carry on the image-generating",2025-06-03 08:44:27,1.2.1
406,dumb and slow,2025-02-01 11:51:39,1.0.8
407,A good to go tool for personal assistance when we specifically need it!,2025-06-12 05:28:56,1.1.9
408,"very good and analytical app however extremely disappointed in ""server is busy please try again later"" and the fact it will forget your chats after some time which hurts 💔",2025-06-11 14:32:07,1.2.2
409,Incredible this app is really amazing but there are some things I do type it's replies me in Chinese like when it comes to my electrical electronic stuff,2025-02-05 10:06:05,1.0.8
410,Just downloaded the android version for the app works pretty well on PC's but the app takes a lot of time to load responses even a small hey it says it still is generating the response. As per my first hand experience from a neutral Customer point of view i would not consider this as a viable product next time. Just a suggestion to work on the interface and overall speed and accuracy of delivery across any platform be it computers or mobile phones.,2025-01-29 12:18:03,1.0.8
411,useless,2025-06-05 22:06:27,
412,awesome AI,2025-04-18 21:55:26,1.1.5
413,"A lot of bugs, this message almost always appears:Sorry, DeepSeek’s search service is busy. Please disable search or try again in a few minutes.",2025-02-05 12:00:08,1.0.8
414,i would love this app more if it had an inbuilt voice to text option. otherwise this app is better than chat gpt. also there's this bug where it answers maths questions in chinese. please look into that too.,2025-04-26 05:39:29,
415,Very bad experience i tried i operation 4 time and deepseek cant provide me ans server msj is busy please try again,2025-02-05 09:01:33,1.0.8
416,"free, light and fast",2025-01-28 23:21:16,1.0.8
417,Very good,2025-02-07 08:51:53,1.0.8
418,Always says server error,2025-02-06 14:05:44,1.0.8
419,Best app,2025-01-28 07:26:37,1.0.7
420,First Somali 🥇,2025-01-29 15:56:11,1.0.8
421,Always server is busy ? Fix your server,2025-02-01 10:09:34,1.0.8
422,Its good,2025-01-31 14:40:58,1.0.6
423,JUST WAO..,2025-01-28 14:43:04,1.0.8
424,the best AI in the world 🌎,2025-05-08 10:39:47,1.1.6
425,Better than chatgpt,2025-01-29 17:10:23,1.0.7
426,Nice,2025-02-05 07:02:57,1.0.8
427,I really enjoyed the app,2025-01-30 07:38:01,1.0.8
428,WoW it’s very amazing,2025-01-29 08:41:28,1.0.7
429,Good app 😍😍,2025-02-05 16:22:49,
430,Server very poor,2025-01-29 10:10:51,
431,Good,2025-01-29 09:20:06,1.0.8
432,Now there is no option show to upload any image or file for solution or discussion.,2025-06-13 11:03:42,1.2.2
433,Shows server is busy after 2-3 commands. Fix it. I Will change this review later.,2025-02-18 13:27:11,1.0.12
434,Super app☺️,2025-03-11 07:14:47,
435,Best from gpt,2025-01-29 12:29:08,
436,Very good,2025-01-28 10:22:16,1.0.7
437,Wow superfast,2025-02-04 14:20:00,1.0.8
438,I loved this application Thank you China.,2025-01-28 21:29:25,1.0.7
439,Deepseek is Fantastic than chatgpt,2025-01-31 02:47:28,1.0.8
440,"Hey i think its time to not fall behind off. For example: Make an ai image prompt, Fix Send image by analyzing the image instead of just searching for word, Release the R2, Have sound mic",2025-06-21 22:30:17,1.2.3
441,"In recent years, depleting energy resources have necessitated a favourable alternative that might assist us in producing energy at a lower cost and with fewer environmental concerns (i.e. pollution, greenhouse effect, etc.). To safeguard the environment from climate change, efforts are being made to develop environmentally friendly energy options. Renewable energy is also known as fossil fuel recycling, and its sources are expected never to run out, just as sustainable )اعد صياغة الجملة التالية",2025-04-07 17:29:48,1.1.4
442,Very good,2025-01-29 19:06:02,
443,It's very good but some time high traffic,2025-01-28 13:22:48,1.0.7
444,فقط میتونم بگم شاهکاره همین. تا حالا هوش مصنوعی به این دقیقی ندیده بودم,2025-06-14 01:32:34,
445,চমৎকার,2025-05-01 10:24:07,1.1.9
446,Good 👍,2025-02-04 18:26:29,1.0.8
447,"Sometimes he has server issues, they got already a bit better but it's annoying. Other than that it's a perfect chat bot. Better than the one from the United States ☺️",2025-02-27 07:21:12,1.0.14
448,"very bad experience,hope i will get it in future",2025-02-05 08:12:59,
449,🫶🫶,2025-01-29 08:58:37,1.0.8
450,this is really good until the search service is always unavailable,2025-03-19 02:28:20,1.1.1
451,It lags.,2025-02-07 01:19:04,1.0.8
452,Sometime it's so slowly,2025-06-10 14:04:40,1.2.1
453,doesnt provide great answers and its pretty common ill encounter something it wont answer,2025-04-12 00:38:42,
454,Best,2025-05-05 02:28:36,
455,Its an china biased aap,2025-01-30 04:52:00,1.0.8
456,Amazing,2025-01-29 19:57:01,1.0.8
457,Perfect,2025-01-28 20:18:59,1.0.8
458,Server is always busy.,2025-01-28 20:51:52,1.0.8
459,this i my choice,2025-02-02 04:25:12,1.0.8
460,best,2025-04-22 14:44:31,1.0.8
461,chatgpt is better,2025-04-18 12:37:49,1.1.7
462,"great,",2025-02-21 06:40:32,1.0.12
463,wow the best one app,2025-01-29 14:31:01,1.0.7
464,Amazing better than chatgpt,2025-01-28 13:03:35,1.0.7
465,good,2025-01-29 12:47:38,
466,"It's really amazing for coding, very powerful 🔥🔥🔥",2025-01-27 18:22:29,1.0.7
467,"When I asked first question answer is excellentbut then I asked a question again after 1st question,then show server is busy 😞",2025-02-05 05:47:20,1.0.8
468,"DO NOT Use if you value YOUR Privacy. All of the information that is collected is stored on servers located in the People's Republic of China. It's in the PRIVACY POLICY. That means the DeepSeek company has to comply with any requests made by the Chinese Government. It's collecting more information than an app should. If it is FREE, you are the PRODUCT.",2025-01-30 12:56:51,1.0.8
469,amazing,2025-05-07 08:05:02,1.1.9
470,thank you,2025-03-11 23:25:54,1.1.1
471,Beyond amazing,2025-01-27 16:16:49,1.0.6
472,Cant be used most of the time . Says servers busy . You can put a limit with time like open Ai to avoid this .,2025-02-18 17:13:14,1.0.12
473,It was great at first then begins the server busy all the time...,2025-02-12 03:00:41,1.0.9
474,"This app is too good,it thinks almost as a human does",2025-01-30 14:43:19,1.0.8
475,BeST ...,2025-02-04 08:29:59,1.0.8
476,استغنيت عن chat gpt,2025-01-28 20:31:59,
477,Good app,2025-02-10 10:55:54,
478,I enjoy the app meanwhile it doesn't crashes. But I've had to uninstall and reinstall to get it to work * would like to have it as my only AI chat assistant but if it keeps failing I'll have to resort to the others,2025-01-27 13:47:00,
479,Awesome ❤️,2025-02-02 04:50:14,1.0.8
480,Nice,2025-01-29 08:28:48,
481,Good app,2025-02-02 09:58:57,1.0.8
482,Brilliant,2025-02-02 16:06:01,1.0.8
483,This is just so cool. To think something could feel so human. Feels like the future,2025-01-28 05:56:23,1.0.7
484,My only issue is whenever i upload any files. They keep loading and takes a really long time to upload and mostly fails,2025-03-19 10:46:36,
485,Better then chat gpt,2025-02-04 16:35:21,1.0.8
486,Legit,2025-06-29 14:49:18,1.2.3
487,Fantastic app,2025-01-28 20:05:13,1.0.7
488,"Very slow in my phone, busy server all the time I try to use it.",2025-01-28 16:38:38,1.0.8
489,"its not good,",2025-03-19 06:43:04,1.0.8
490,Amazing 👍,2025-02-08 10:10:17,1.0.8
491,This app not working properly.I search lohit river kis state me bhati h to iska result aata h I'm not able to answer this type questions 😞😞😞❓.,2025-01-28 06:59:36,1.0.7
492,Goog APP,2025-01-28 18:57:57,1.0.7
493,Slow when uploading pictures 😔 The server is also always busy can't get anything done.,2025-01-29 08:00:46,1.0.8
494,excellent 👍,2025-03-30 04:13:41,1.1.4
495,Wow 😲,2025-01-29 20:01:01,1.0.8
496,100% better that openAI,2025-01-29 14:58:13,1.0.8
497,Wao kamal,2025-01-29 02:27:51,1.0.8
498,My best friend,2025-05-29 04:51:41,1.2.1
499,🅖🅞🅞🅓 ♥︎‿♥︎♥︎‿♥︎♥︎‿♥︎,2025-02-15 09:52:21,1.0.11
