CommentId,Comment,At,AppVersion
353,Very good,2024-02-19 06:41:52,2.11.1
354,"very bad, chatgpt is much much better",2025-05-05 11:11:56,
355,great app,2025-01-21 21:11:23,2.36.0
356,Just started using the app and so far so good.,2024-12-29 18:58:27,2.27.1
357,very 🙂nice 👍🙂,2024-02-05 02:23:41,2.10.0
358,good,2025-07-01 07:41:22,2.48.2
359,excellent,2025-06-16 01:12:48,2.47.2
360,It's very very nice ! 👍,2024-09-21 07:33:27,2.29.0
361,very bad,2025-04-18 08:56:43,2.43.1
362,nice,2023-12-18 02:40:03,2.7.0
363,"Very helpful especially in research and shows all sources and even gives you prompt idea, however, since it relies entirely on internet data some sources are still biased tho the algorithm tries to evenly average research",2025-01-27 20:17:56,2.38.0
364,thanks your best app,2025-05-10 20:03:23,2.44.1
365,Better than Google or bing,2025-02-23 23:48:04,
366,excellent,2024-02-02 09:14:00,2.10.0
367,very good ... excellent,2024-01-28 13:28:17,2.10.0
368,HUGE ADAPTABILITY it made my jaws fall down,2025-02-11 02:28:37,2.39.1
369,this app is sooo helpful especially for an accountancy students like me. a lot of technicalities are up in accounting books and this is somewhat help for a simple insights and explanations.,2024-01-22 11:16:00,2.9.0
370,nice,2025-06-20 18:27:38,2.48.1
371,"It's a great knowledgeable resource, very much readily available forever like nothing less to an instant encyclopedia at my finger tips.. without any burden, cost, time..",2025-06-26 16:14:24,2.48.2
372,बहुत अच्छा,2025-05-22 23:57:33,2.46.0-google
373,one of the best,2024-02-01 14:30:57,2.10.0
374,how to use in hindi,2024-01-17 02:13:56,2.9.0
375,very nice,2024-01-13 09:12:47,2.9.0
376,wonder Full,2024-01-30 23:49:23,2.10.0
377,good 👍,2024-01-28 17:43:34,2.10.0
378,fantastic,2024-09-23 11:01:26,2.29.0
379,This is a fascinating app. Give it a try if you are willing.,2025-06-06 00:32:21,2.47.0
380,good,2025-07-07 06:49:13,2.49.3
381,This is absolutely incredible.,2024-05-01 12:42:08,2.17.0
382,I was looking for A like this. 💜i love this app its really nice . no ads. try it,2025-03-19 15:05:04,
383,bahut achha laga app,2024-01-14 15:42:37,2.9.0
384,great app,2024-08-16 09:32:37,2.26.1
385,I have been using perplexity.ai for some time and I am very pleased with the articulate and time-efficient answers it provides.,2025-01-29 13:17:12,2.39.0
386,SMARTER google and wiki,2023-11-09 11:23:14,2.6.0
387,fabulous😋✨,2024-01-13 19:44:14,2.9.0
388,More efficient than human talent.,2025-02-11 07:53:56,2.39.1
389,nice and it's help your study good app thanks,2025-05-27 14:15:13,2.46.1
390,وری گوود,2024-02-14 06:06:34,2.11.0
391,very best app for any search.I think perplexity is the next generation of search engines,2025-02-24 12:42:47,2.40.1
392,very useful ful for exams,2025-05-18 12:59:25,2.44.1
393,good,2025-05-13 08:16:46,2.44.1
394,"I think it's great. Still trying to figure out how to copy responses to clipboard though, and how to delete specific threads rather than clearing them all.",2023-07-06 22:59:24,1.0.26
395,Great keep improving and give us the best u can. I am with you 💯,2024-06-22 14:14:35,2.22.0
396,Just one of the best...to the point...loves it...,2024-08-06 18:23:38,2.25.1
397,loving perplexity,2024-02-25 06:45:04,2.11.1
398,great app. I love it,2025-01-30 08:52:40,
399,It's a really good AI model and can improve your productivity if you use it along with chatgpt.,2024-12-29 16:24:55,2.36.0
400,Best app for searching specific information I've ever seen! Big respect to the creators for free pro uses every day. I love you guys so much,2024-07-27 18:43:53,2.23.3
401,good,2025-03-21 16:38:35,2.42.0
402,Wow!,2024-04-23 22:07:39,2.17.0
403,Best AI,2025-02-16 18:32:46,2.40.1
404,"easy, simple and useful for students",2024-02-23 12:28:16,2.11.1
405,it is very bad app,2025-06-12 05:06:13,2.47.2
406,Looks Good,2025-03-06 07:27:55,2.40.3
407,Good,2025-06-13 02:19:50,2.47.2
408,fantastic,2025-01-17 07:09:15,2.36.0
409,"it is great application ,ILove It",2025-06-10 15:04:22,2.47.0
410,Nice one. It's got a really nice flow to it.,2024-02-24 18:55:28,2.11.1
411,very intelligent replies,2024-05-25 07:13:18,2.18.2
412,Perplexity is the best AI I have used!!,2025-05-13 00:09:22,2.44.1
413,"Perplexity, thank you for knowing about my yt channel💖",2024-05-30 01:06:01,2.20.1
414,nice,2025-05-26 00:00:40,2.46.1
415,Lovely AI,2025-03-10 08:26:27,2.40.3
416,perfect 🥰,2025-01-24 20:33:46,
417,super,2025-06-19 13:56:17,
418,😊,2025-04-11 05:10:08,
419,very nice 👌,2024-05-03 12:45:00,2.18.2
420,fabulous 🤩🤩,2024-01-28 16:44:46,2.10.0
421,very nice,2025-03-27 17:17:54,2.42.0
422,upgrade without subscribe,2024-03-20 07:54:12,2.15.0
423,good,2025-02-28 17:35:13,2.40.1
424,very badd,2025-05-16 08:10:55,2.44.1
425,master piece and also need a specific improvements in perplexity,2025-01-03 04:55:34,2.36.0
426,exceptional,2024-01-13 15:33:27,2.9.0
427,"Very fast and accurate results... though not as friendly sounding as ChatGPT. This app feels distant, standoffish and its advice made-up.",2024-02-25 15:18:40,2.11.1
428,Very good app,2024-06-12 11:00:41,
429,good,2024-12-21 18:58:15,2.35.0
430,"excellent AI Search Engine, I am easily using it like ever before and never after.",2025-07-05 05:40:26,2.49.3
431,"The best app for searching I've ever tried, Not only does it give you answers very quickly, but it gives you accurate information.🥳",2024-08-10 19:20:02,2.25.1
432,"Perplexity as an AI tool is amazing, with a clear focus on accuracy in comparison to other AI tools. Reason for the 4-star rating is that on tablets the app doesn't work in landscape mode and instead tries to force the screen into phone mode.",2024-07-07 10:48:18,2.23.0
433,Free trial is not working. Waste of time and asking for paid version like someone asks forcefully.,2024-11-15 07:48:10,2.32.1
434,horrible with graphic outputs,2025-03-26 04:38:40,2.42.0
435,good,2025-01-01 04:18:29,2.36.0
436,cool,2024-07-04 07:35:28,2.23.0
437,good service 💯,2025-05-30 02:41:42,2.44.1
438,so far so good. thanks.,2025-06-09 15:30:08,2.47.1
439,Just as good if not better than CoPilot.,2025-02-06 14:23:04,2.39.0
440,not free,2025-03-21 05:59:22,2.41.1
441,It's perfect,2024-01-13 04:44:54,2.8.0
442,"This is good. I have high hopes for this one. User experience is smooth and also i love that the answers are organized in sections. Also, citing the internet sources is epic.",2024-03-25 02:10:29,2.15.0
443,"half of the time not working at all, it's really annoying. Also search results are not that rarely nonsense..",2024-05-03 23:03:41,2.18.2
444,Not worth it,2025-03-08 15:59:20,2.40.3
445,good work 👍👍👍,2025-06-11 14:10:57,2.47.0
446,Like that application,2025-05-18 08:30:29,2.44.1
447,ooosm,2024-01-13 18:26:03,2.9.0
448,Your service is very fast and good ☺️,2025-06-02 10:46:08,2.47.0
449,well done ✅ app best,2025-04-16 04:12:08,2.42.0
450,"This AI is impressively well-informed, drawing from a vast array of topics. Whether I needed help with complex scientific concepts, historical facts, or even creative writing prompts, it provided clear and accurate information that was easy to understand.",2024-09-21 02:19:14,2.29.0
451,useful for scholars,2024-10-15 05:03:49,2.31.0
452,Wo bhai esko thoda hindi bhi sikhao yar ...hindi me bhi kuch bta de,2024-01-31 17:56:29,2.10.0
453,best ♥️♥️,2025-05-04 14:47:05,2.44.0
454,"Simply put, the best AI.",2025-05-09 15:43:43,2.44.1
455,Very goods.,2024-09-29 15:02:17,2.29.0
456,Good,2025-05-12 05:16:05,2.44.1
457,عالی,2025-03-13 02:14:16,2.41.1
458,I don't know 😞😞😞😞😐😐😐😐😐😐,2025-05-21 19:02:54,2.44.1
459,I love it,2025-03-08 06:11:58,2.40.3
460,عالی,2025-04-02 00:13:08,2.42.0
461,Jay shree ram 🚩,2024-01-30 08:55:22,2.9.0
462,Very good 👍😊,2025-04-20 07:07:13,2.42.0
463,very good app,2025-03-08 06:21:48,
464,I would be lost without perplexity. I have not found any research tool that even comes close to the thoroughness of the answers and the organization of the material presented with references.,2025-01-07 11:44:05,2.36.0
465,It deserves a five star rating,2024-01-27 19:26:07,2.10.0
466,"So far, so good. My user experience with perplexity has been great so far. It is user-friendly and easy to navigate for first-time users. It is also efficient and suitable for research. The answers to most of my questions are always on point, and I am truly pleased. I highly recommend the use of perplexity.",2024-11-07 08:32:09,2.31.0
467,best support for upsc aspirants.... and for all whose learn writing,2025-05-03 06:33:47,2.44.0
468,these apps is absolutely Amazing it helps me solve my math and english am so surprise when i see every answer are appear in the apps thankyou very much for who you are creating these wonderful apps. chart from papua New guinea 🇵🇬,2024-06-10 12:04:15,2.21.0
469,yeh made in India hai n,2024-02-22 09:10:30,2.11.1
470,fantastic,2024-11-16 03:53:36,2.32.1
471,Not following simple directions. SOS,2025-01-30 00:29:16,2.38.1
472,Was burly surprised when I highlighted some text and it gave me the option to send it to Perplexity and summarized the highlighted text.,2025-06-09 09:06:44,2.46.1
473,Best app by far,2025-01-31 20:41:46,2.39.0
474,very thoughtful AI with credible citation,2025-06-28 16:01:23,2.48.1
475,good 👍,2025-05-03 13:57:39,2.44.0
476,"fantastic app, just wish I could sync it with Google assistant",2024-12-24 12:10:07,2.36.0
477,excellent,2024-06-18 08:05:03,2.21.0
478,wow,2024-03-10 01:55:57,2.15.0
479,beautiful,2025-05-26 19:22:38,2.46.1
480,wow,2025-04-10 11:39:40,2.43.0
481,epic,2025-06-11 04:09:14,2.47.0
482,This app is great there is a lot of experience you get from it so I'm gonna give it five stars,2025-02-23 17:54:17,2.40.1
483,not as good as I thought,2025-05-27 13:10:08,2.46.1
484,Great App!,2024-04-08 04:19:42,2.17.0
485,help full,2024-10-28 07:06:06,2.31.2
486,"perplexity is a good app, I installed it few minutes ago and asked some serious questions. It responded very professionally and collected data from various websites and I liked it very much. I hope it'll continue like that 🤞🏻",2025-06-06 15:28:22,2.47.0
487,"I'm sorry but I don't think this is worth every penny for a subscription. The Sonar model is the weakest amongst all LLM that I've used. Yes, I could outright label it as inferior. Nonetheless, the deep research is a hit or miss junk. Sometimes it accurately points out something and the other times..needless to say it pointed towards wrongful info. If I had to pay for an LLM, it surely won't be Perplexity. I could just pay for a whole Gemini/GPT/Claude ecosystem on their platform, so why here.",2025-05-10 13:43:00,
488,not yes convinced but seems ok,2024-09-12 07:30:22,2.27.1
489,doesn't answer everything,2025-03-08 05:45:21,2.40.3
490,very good,2025-03-04 08:25:19,2.40.3
491,"This is very useful, nice and important app for study 📖.",2025-05-03 15:38:50,2.44.0
492,best one,2024-12-26 17:27:44,2.36.0
493,It's amazing,2025-03-09 12:03:15,2.40.3
494,Best search AI I've touched so far! Really impressed,2025-01-28 00:51:07,2.38.1
495,it is very suitable for academic research,2023-12-21 15:07:51,2.7.0
496,great value,2025-06-23 22:44:51,2.48.1
497,"Perplexity AI is incredibly useful for research and data verification, as well as general search purposes. However, it would be even better if it provided more images as part of the search results.",2024-08-31 04:50:35,2.26.1
498,this is quite useful info...thanks,2024-03-01 16:15:52,2.14.0
499,Good app,2023-11-30 23:02:45,2.7.0
500,the best,2023-11-30 14:35:54,2.7.0
501,i like the new update,2024-01-02 23:54:57,2.7.0
502,good app,2024-12-19 15:42:00,2.35.0
503,next level,2024-01-13 20:41:39,2.9.0
504,I love both ChatGPT and perplexity.,2025-03-31 17:49:23,2.42.0
505,Simply amazing. An absolute game changer 🙌,2025-04-13 10:40:35,2.43.0
506,super good app,2025-07-04 18:26:57,
507,great experience,2025-06-22 03:57:23,2.48.1
508,wish it could: - work with my Galaxy watch - control smart home devices.,2025-01-29 18:44:42,2.39.0
509,Very good,2025-05-10 14:25:15,2.44.1
510,Ads coming for paid and pro users.,2024-11-15 10:15:33,2.32.0
511,good app,2024-03-26 05:25:09,2.15.0
512,amazing,2024-01-13 19:40:40,2.9.0
513,beat ai i ever see and use,2025-07-06 14:05:13,2.49.3
514,Working fine and helps a lot.,2025-01-21 04:02:17,
515,Easily the BEST experience I have had using conversational Ai.,2025-06-26 07:57:10,2.48.2
516,good,2025-01-31 12:58:35,2.39.0
517,wow great app,2025-06-30 03:34:51,
518,not seeing any intelligence here,2024-03-22 01:48:33,2.15.0
519,very good,2024-08-18 20:11:55,2.26.1
520,very helpful,2024-02-27 00:09:53,2.11.1
521,bahot khub,2024-01-28 09:45:17,2.10.0
522,good to use,2025-04-17 10:59:27,2.42.0
523,so far so good 😊 👍🏻,2024-02-20 19:38:35,2.11.1
524,این هوش مصنوعی فوق العاده هست,2025-03-13 08:49:45,2.40.3
525,A truly great app thus far. Great UI easy to use and really havent had a question I couldnt have answered so far. I highly recommend this app. I'm a real person and real user.,2025-01-09 03:35:34,
526,highly recommend,2024-01-05 09:52:55,2.8.0
527,Go for it,2024-11-13 13:27:58,2.32.1
528,best ai app in the world,2024-05-03 14:38:21,2.18.2
529,super,2024-08-12 16:41:35,2.25.1
530,good app,2024-01-14 03:54:51,2.9.0
531,ok,2025-06-02 01:35:19,2.47.0
532,perfect 👍,2024-10-19 14:38:46,2.31.0
533,Google login 🤣🤣🤣,2024-01-12 12:16:29,2.8.0
534,best search engine,2024-02-28 13:59:52,
535,nice work experience,2024-01-13 15:56:11,2.9.0
536,nice apps,2024-01-22 23:59:42,2.9.0
537,it is an excellent app!,2025-01-18 08:25:58,2.36.0
538,Awesome!!!!,2024-10-07 15:12:56,2.29.0
539,it's incredible😍,2024-05-30 05:58:08,2.20.1
540,email login is broken,2024-06-29 12:31:52,2.23.0
541,I didn't finish my question.,2025-02-21 18:59:21,2.40.1
542,"Boo for cash, and adverts.",2024-06-21 05:44:41,
543,simply awesome!!!🤩,2024-12-20 04:03:56,2.35.0
544,good,2025-04-18 02:08:50,2.43.1
545,very nice good job,2025-07-06 06:44:29,2.47.0
546,Easy to use and fast and information is properly detailed,2024-04-24 14:41:07,2.17.0
547,Excellent,2025-01-28 19:36:31,2.38.1
548,"Unfortunately, with the latest update you have ruined the quality of the voice model, before the voice was better, and the artificial intelligence itself was much more advanced, not so long ago, and now it's only worse",2025-06-01 10:54:27,2.47.0
549,wonderful for research,2025-02-20 10:45:00,2.40.1
550,stay free. we are students here.,2024-08-19 18:55:39,2.26.1
551,Good,2024-09-30 00:44:45,2.23.0
552,provides excellent technical research for exam prep,2025-05-31 15:21:11,2.47.0
553,very bad,2025-06-23 19:03:03,
554,Great app. Easy to use. Gives accurate answers at least 99% of the time.,2023-11-17 08:13:12,2.6.0
555,nice,2024-02-04 10:00:36,2.10.0
556,I use Perplexity instead of Google and save hours on research. Why read 10s of pages if AI can find all you need an summarise it for you. Amazing product 10/10,2025-02-24 17:31:50,2.40.1
