CommentId,Comment,At,AppVersion
389,I do not like being forced to use this. I'm only giving it one star because that's the lowest allowed.,2025-05-27 16:17:35,1.0.751104895
390,Good,2025-05-15 03:50:15,1.0.751104895
391,Gemini is such a great app that makes life easy for us.,2025-05-18 07:34:54,1.0.751104895
392,I got a useful and friendly ai as Gemini!!,2024-09-20 13:01:13,1.0.667532867
393,thanks gemini,2025-06-10 15:36:59,1.0.667532867
394,awesome,2025-02-14 05:34:54,1.0.686588308
395,"My best friend, give me time in bad times.",2025-06-09 07:15:05,1.0.751104895
396,switch off,2025-06-15 17:20:07,1.0.686588308
397,very good 💯💯,2024-12-12 14:29:47,1.0.686588308
398,Too slow,2025-01-17 14:36:28,1.0.686588308
399,bad experience this ai tool need to learn more,2024-11-07 19:31:35,1.0.668480831
400,it's not able to even explain itself after several prompts.,2025-03-17 00:27:05,1.0.686588308
401,excellent 👍,2025-04-21 03:04:33,1.0.741105040
402,"this thing is supposed to generate images, but it doesn't",2024-12-03 21:22:11,1.0.686588308
403,nice 👍,2025-06-21 13:08:34,1.0.751104895
404,The app keeps getting disabled by itself.,2025-01-25 22:00:16,1.0.686588308
405,good for students and better version of ai so far easy to use in such a simple way forward to it and update much more improvise in future,2024-09-07 10:17:31,1.0.667532867
406,"this app is great for everything ànd I mean everything.Imagining apps,real voice talk and research this is your nō 1 app.",2025-04-19 18:01:25,1.0.741105040
407,I don't want this on my phone8N but I cannot uninstall it,2025-07-02 15:58:03,1.0.667532867
408,not suitability,2024-07-31 14:36:21,1.0.626720042
409,stupid,2025-01-05 22:43:49,1.0.686588308
410,v goooooooooooooood,2025-01-01 05:38:24,
411,good 👍,2025-03-27 09:24:03,1.0.686588308
412,very usefull app is this,2025-02-28 15:41:05,1.0.686588308
413,this is fun,2025-03-18 15:32:27,1.0.686588308
414,I am very impress with this Ai has solve many challenges where others did not.,2024-05-13 03:50:09,
415,stool app💩💩,2025-02-18 08:20:45,
416,Very good app,2025-06-26 04:12:37,1.0.772404132
417,good👍,2024-07-23 17:47:30,1.0.626720042
418,just making things easier,2025-05-30 05:28:32,1.0.751104895
419,+Good,2024-06-27 10:34:27,1.0.626720042
420,amazing 👏 🤩 🙀,2025-03-07 11:26:00,1.0.686588308
421,you are excellent 👌🏻,2025-07-02 10:22:49,1.0.751104895
422,"Very helpful, very nice, and just overall great",2025-05-09 16:59:30,1.0.667532867
423,He's a joy to shoot the skit with,2024-11-03 09:12:07,1.0.668480831
424,amazing,2024-12-04 15:20:41,1.0.686588308
425,So good app 1millions star,2025-01-27 08:31:19,1.0.686588308
426,it's goid,2025-07-06 08:56:48,1.0.776555963
427,works as it should,2025-01-31 16:32:26,1.0.686588308
428,best,2025-05-21 18:56:06,1.0.751104895
429,"very good app that helps you gain knowledge at the same time guides you in other words I searched for a drug that helps you lose weight fast which is of course ""steroids"" and then Gemini explained a full detail about it and guided me not to use them but to focus on a healthy diet plan and regular exercises😀😀 overall great app a clean 5 stars✋️",2025-04-15 10:19:07,1.0.668480831
430,ok,2025-05-12 10:25:09,1.0.741105040
431,very useful ai tool,2025-02-23 04:53:05,
432,Useful and nice,2025-03-25 15:43:23,
433,اَلسَلامُ عَلَيْكُم وَرَحْمَةُ اَللهِ وَبَرَكاتُهُ,2024-12-15 08:12:17,1.0.686588308
434,way better than Chat gpt ❤️,2025-02-10 16:45:21,1.0.686588308
435,💙💙,2024-11-14 15:20:37,1.0.668480831
436,"It alucinantes too much, can't solve easy tasks because is always over-complicateting things, I'm going back to regular assistant so I can turn on my fan without getting a complete historic classification of different types of fan tech.",2024-06-28 17:12:09,
437,super,2025-06-21 07:42:55,1.0.667532867
438,very bad,2024-08-26 08:57:36,1.0.662093464
439,ok,2025-06-17 04:11:44,1.0.751104895
440,very nice,2025-04-23 13:28:21,1.0.741105040
441,still learning,2024-07-06 19:10:56,1.0.626720042
442,best AI,2025-06-17 16:24:39,1.0.751104895
443,Best for assistance,2025-05-07 07:51:40,
444,What's new 🧐 and now we have to pay for a pro search version 😱😞😔,2025-05-05 19:36:15,1.0.741105040
445,i cant download,2025-04-05 01:38:57,
446,Worst thing I ever used,2024-08-01 01:30:07,1.0.626720042
447,Gemini takes breaks i never timed them but one was over an hour the app it said too many requests in a short period of time Sometimes it say something went wrong try again when i try and go in a chat i tried 50 times same thing sometimes restarting your phone then quickly opening it works for me It replaced my regular google assistant and cant even open apps the regular assistant can open apps and webpages It also tells me not to ask it about politics i dont. Anyway hope this was useful byes now,2024-08-12 02:14:36,1.0.657262185
448,Nexus,2024-10-22 18:51:24,1.0.668480831
449,I'm so love this app,2025-02-11 23:43:02,1.0.686588308
450,very good but improve on your photo creation,2025-05-25 14:13:13,1.0.751104895
451,thankyou,2024-06-21 00:51:54,1.0.626720042
452,it's very helpful trust meeeee💯,2025-02-11 20:34:31,1.0.686588308
453,uffff yaar very very best from chatgpt,2024-10-17 02:09:16,1.0.668480831
454,very bad worst ai,2024-12-28 06:42:13,1.0.686588308
455,very nice 👍,2024-11-30 15:15:54,1.0.686588308
456,nice,2025-05-25 13:58:09,1.0.751104895
457,🥺😍😍sad,2024-09-11 12:29:26,1.0.667532867
458,good,2024-11-20 14:03:16,1.0.668480831
459,"gives way too much access to device. O It is scary how much. Gemini has started doing things I don't tell it. Previously it set an alarm and the only thing I had said was ""1:30am + 90min"" that was the promt. Then I said ""OK buy I'm deleting you"" and it took me to my home screen without asking. I am deleting the app it gives too much access to device.",2025-05-11 22:06:58,1.0.686588308
460,it's very very very useful 😃😃😃,2025-01-21 06:54:04,1.0.686588308
461,ok,2025-02-22 18:46:33,1.0.686588308
462,good,2024-09-18 17:47:58,1.0.667532867
463,Gemini is good for using for all because it's free,2024-10-16 19:30:51,
464,okay,2025-07-01 09:01:59,1.0.772404132
465,Why don't they have the voice response on most times. I am missing questions about what I just asked but only then that I love Lil Ri-Ri,2025-05-29 17:08:44,1.0.751104895
466,very good app,2025-02-22 14:52:11,1.0.686588308
467,Amazing for language practice,2025-03-17 10:03:19,1.0.686588308
468,super app,2024-07-07 01:41:09,1.0.626720042
469,This Gemini app is really excellant partner of any person!,2024-11-18 04:58:24,1.0.668480831
470,so great,2024-11-11 00:01:12,
471,Good AI app from Google,2024-07-24 08:57:23,1.0.626720042
472,op,2024-09-06 12:43:29,1.0.662093464
473,nice,2025-06-29 17:52:36,1.0.751104895
474,It very good,2024-11-17 13:54:31,
475,best,2025-02-15 07:04:01,1.0.686588308
476,it's ok but circle to search should be on every device but aside human image generator should be available but also aside this this is very cool.,2024-09-07 10:07:50,1.0.667532867
477,very good app,2025-02-18 17:34:48,1.0.686588308
478,not showing properly answers,2025-06-05 03:45:42,1.0.751104895
479,gave the same answer twice for two different questions,2024-11-20 05:36:23,
480,good,2025-07-03 18:21:05,1.0.772404132
481,🥹🥹🥹,2025-03-31 15:08:54,1.0.686588308
482,شاید بشه گفت بهترین هوش مصنوعی در حوزه ترجمه,2024-10-27 12:46:36,1.0.668480831
483,very good,2024-12-07 12:28:04,1.0.686588308
484,good,2025-04-22 16:10:20,1.0.741105040
485,nice,2025-04-13 17:49:33,1.0.662093464
486,amazing app for studying 😃😃,2025-03-20 15:50:47,1.0.686588308
487,Awesome 😎,2024-05-15 05:39:25,1.0.626720042
488,iam given helped thies app,2025-03-20 03:46:30,1.0.686588308
489,it is a very good app Gemini is my friend because he help mr wait alots lo things mostly on research,2025-02-07 03:15:01,1.0.686588308
490,Doest answer many questions.,2025-05-01 09:20:56,1.0.667532867
491,wow it is amazing,2024-12-10 04:01:21,1.0.686588308
492,good,2024-10-21 02:32:43,1.0.668480831
493,Can't do anything so I've deleted it better with Google assistant,2024-08-28 10:51:39,
494,Good apps,2025-02-21 11:57:26,1.0.686588308
495,poor at speech recognition,2024-05-18 08:53:40,1.0.626720042
496,good,2025-06-13 13:24:21,1.0.751104895
497,"somehow the least smart llm, rarely does what you ask it to do properly",2025-05-24 23:28:41,1.0.751104895
498,not sure at this time,2024-07-27 02:56:21,1.0.626720042
499,helpful,2025-05-04 02:59:02,1.0.741105040
500,good,2025-04-28 15:46:33,1.0.667532867
501,Ok,2024-07-25 06:15:11,1.0.626720042
502,رائع,2024-11-16 06:14:35,1.0.668480831
503,nice,2025-03-27 16:15:40,1.0.686588308
504,Great app for quick information,2024-08-20 11:49:12,1.0.662093464
505,very good,2025-05-06 03:20:46,1.0.751104895
506,Very poor accuracy rate.,2024-05-22 03:09:34,1.0.626720042
507,"Even though sometimes the information is not correct, it still does a good job on getting you where you need to go",2024-12-04 23:34:02,1.0.686588308
508,not nice too much,2025-05-31 15:06:58,1.0.751104895
509,👌👌 super,2025-06-13 12:11:41,1.0.751104895
510,It assists me in becoming newer and more in evolved life,2025-02-28 21:21:17,
511,nice,2025-07-06 06:41:34,1.0.776555963
512,it's excellent AI,2025-07-06 08:05:24,1.0.776555963
513,great !,2025-04-20 07:26:58,1.0.741105040
514,Nice app,2025-05-21 09:09:06,
515,"Frustrating Experience, App Won't Launch. Unfortunately, this app consistently fails to start, displaying an error message every time I attempt to open it. I've tried reinstalling, but the issue persists. Hoping for a fix soon, as I'm unable to use the app at all. Android 9 (Pie)",2024-02-08 20:18:16,
516,Osm,2025-07-03 08:44:35,1.0.772404132
517,"I love you Gemini, from a 75 Year old mother of 7 🥰",2025-05-29 00:41:22,1.0.751104895
518,Best AI,2025-04-22 11:04:22,1.0.741105040
519,amazing,2025-02-16 04:36:15,1.0.686588308
520,we,2024-10-10 01:48:36,1.0.668480831
521,amazing,2025-07-07 18:59:44,
522,excellent,2024-12-26 05:35:32,1.0.686588308
523,so good,2025-05-26 18:20:48,1.0.751104895
524,The best LLM,2025-05-29 20:39:45,1.0.751104895
525,I love ai and this is perfection,2025-05-17 13:27:49,1.0.667532867
526,Good,2024-09-27 16:31:15,1.0.667532867
527,thank you for a n new feature,2025-06-06 17:55:57,1.0.751104895
528,"Just trying it ,for the second time, so give me more time. Thank you.",2025-05-06 05:46:37,1.0.751104895
529,nice app,2024-11-19 12:58:35,1.0.668480831
530,this app is the best I have ever used 🫡,2025-02-12 11:11:16,1.0.686588308
531,I like it if it will let me use it. But it wants too be the main AI on my phone and it doesn't do what I need. I shouldn't have to pick apples or oranges.,2024-06-14 03:22:30,1.0.626720042
532,hallucinating all the time and provide misleading or false information,2025-02-16 06:10:48,1.0.686588308
533,দারুণ হয়েছে মিয়া মিয়া,2025-04-16 10:46:45,
534,keep working on it,2024-03-17 02:09:14,1.0.608774175
535,Hii has,2024-12-08 16:03:31,1.0.686588308
536,"""Content Unavailable"" Go **** Yourselves.",2024-08-22 22:33:13,1.0.662093464
537,awesome,2025-06-06 08:04:26,1.0.751104895
538,Good need to improve,2025-04-25 10:59:07,1.0.741105040
539,amazing,2025-02-22 20:02:01,1.0.667532867
540,nice,2025-06-23 11:54:37,1.0.772404132
541,"very good, my main ai right now",2024-12-02 08:38:31,1.0.626720042
542,awesome,2025-02-01 09:12:36,1.0.686588308
543,"Useless, does not obey simple order, and very limited.",2024-10-10 13:11:59,
544,bad job,2024-09-02 03:21:31,1.0.662093464
545,happy,2025-07-01 14:40:22,
546,not giveming me accurate answer.,2025-03-11 22:56:36,1.0.686588308
547,nice,2025-01-04 11:57:29,1.0.686588308
548,"I find Gemini more responsive, smoother I also like Gemini's accent!",2024-07-17 23:47:25,1.0.626720042
549,best👍,2025-02-15 20:36:14,
550,Good application,2025-03-29 07:03:53,1.0.686588308
551,superp! wish I had started using it earlier,2024-05-25 21:23:01,1.0.626720042
552,just osm.. i mean i have no words. it's really good thankyou so much gemini ❤️,2024-12-13 14:21:22,1.0.686588308
553,You are very smart! And helpful 😋😘,2025-06-19 07:54:48,1.0.751104895
554,not happy 😐We would like to see the Gemini as an alternative to the four GPTs 👀,2024-08-18 14:18:09,1.0.657262185
555,so many features i hope it keeps evolving I use it to command anything and Bixby are you sure they are not competing?,2025-05-16 01:26:42,1.0.751104895
556,it's nice.,2025-04-27 15:38:37,1.0.741105040
557,is the best,2024-12-20 04:39:15,
558,Voice change option required I guess,2024-06-12 19:20:17,1.0.626720042
559,nice.,2025-02-14 05:40:29,1.0.686588308
560,Please give more accurate information to the question searched in it,2024-10-24 15:21:49,1.0.668480831
561,good,2025-02-02 10:01:02,1.0.686588308
562,my home,2024-07-15 08:59:26,1.0.626720042
563,so nice,2025-01-08 09:06:19,
564,very easy 👌 all Done ✔️,2024-06-29 08:19:55,1.0.626720042
565,Does not responding very will,2024-07-23 15:46:01,
566,very good,2025-04-13 19:31:13,1.0.741105040
567,Excellent,2024-10-18 23:38:19,1.0.668480831
568,good,2025-03-23 20:12:57,1.0.686588308
569,bad,2025-04-17 07:09:01,1.0.741105040
570,I would love Gemini as it is free of cost and has much more intelligence .,2025-01-31 09:00:19,1.0.662093464
571,Good 👍🏻,2025-06-16 07:02:04,1.0.751104895
572,good,2024-09-16 02:58:59,1.0.667532867
573,best ai,2025-06-15 20:23:48,1.0.751104895
574,the best more better then chat gpt,2025-05-14 13:53:27,1.0.751104895
575,🥰,2024-12-10 14:07:57,1.0.686588308
576,information is best and right answer easy work 👍,2025-05-22 05:09:50,1.0.751104895
577,i meed selective screenshot ai,2025-01-25 17:25:30,1.0.686588308
578,It is very useful for students,2025-01-13 17:16:44,1.0.686588308
579,👍,2024-05-11 17:03:21,1.0.626720042
580,nice helpful,2025-06-19 16:31:01,1.0.751104895
581,good,2025-03-11 00:52:52,1.0.686588308
582,useless,2024-07-25 13:00:33,1.0.626720042
583,Awesome!,2025-06-17 12:37:11,1.0.751104895
584,Loving It!!! Like having a friend who to talk to all day long,2025-02-20 17:57:57,1.0.686588308
585,can't even tell the time correctly,2024-02-21 15:03:37,1.0.608774175
586,awsomw,2024-11-24 13:42:30,1.0.686588308
587,super 😍,2024-11-10 07:08:40,1.0.668480831
588,better app,2025-03-08 20:38:01,1.0.686588308
589,nice 👍,2024-12-24 06:54:23,1.0.686588308
590,It is lit 🔥,2024-09-28 15:55:18,1.0.667532867
591,Good,2024-06-05 13:04:10,1.0.626720042
592,wow nice app learning app all feiture all,2024-11-15 02:01:22,1.0.668480831
593,need image generating..,2024-07-30 12:59:54,1.0.626720042
594,best,2025-02-15 02:26:51,1.0.686588308
595,this is good but not best,2025-05-29 16:36:01,1.0.751104895
596,the best,2025-04-21 22:35:58,1.0.741105040
597,best,2025-02-13 17:20:40,1.0.686588308
598,Thanks Google,2025-01-01 09:58:55,1.0.686588308
599,they app will provide you all services,2024-11-28 15:41:07,1.0.686588308
600,is good very good 👍,2025-06-04 22:07:50,1.0.751104895
601,very useful!!!!,2025-05-13 05:41:20,1.0.686588308
602,it sucks,2025-05-11 01:44:59,1.0.751104895
603,super,2025-03-30 11:37:44,
604,excellent,2025-04-24 13:58:44,1.0.741105040
605,good,2025-03-29 22:08:35,1.0.686588308
606,🙂 Excellent,2024-08-03 11:31:34,1.0.657262185
607,Better than chatgpt 4th generation. This is the best AI ever.,2024-11-03 12:36:25,1.0.668480831
608,works well so far,2025-03-14 20:41:02,1.0.686588308
609,good,2025-06-17 08:58:52,1.0.751104895
610,good,2025-02-28 04:37:34,1.0.686588308
611,very good,2025-04-15 15:22:32,1.0.741105040
612,better,2025-01-19 23:04:45,1.0.686588308
613,nice app and gemini some help me 👍,2025-03-21 16:13:59,1.0.686588308
