Id,team_goals,opp_goals
W004533_Germany,1,1
W004534_Hungary,2,1
W004534_Iceland,1,2
W004535_Turkey,1,1
W004535_Kazakhstan,1,1
W004536_Poland,1,2
W004536_Greece,1,2
W004537_Macedonia,2,1
W004537_Italy,1,1
W004538_Russia,1,1
W004538_Bosnia and Herzegovina,1,2
W004539_Bulgaria,2,1
W004539_Northern Ireland,1,1
W004540_Laos,1,3
W004540_Thailand,2,1
W004541_Vietnam,1,1
W004541_Myanmar,1,1
W004542_Spain,2,1
W004542_Switzerland,1,1
W004543_Laos,1,1
W004543_Vietnam,1,1
W004544_Mexico,1,1
W004544_Brazil,1,1
W004545_Colombia,1,1
W004545_Canada,3,1
W004546_Myanmar,1,3
W004546_Thailand,1,1
W004547_Northern Ireland,2,1
W004547_Iceland,1,1
W004548_Belgium,1,1
W004548_Norway,1,1
W004549_Poland,1,1
W004549_Bosnia and Herzegovina,0,2
W004550_Italy,2,1
W004550_Russia,1,2
W004551_Macedonia,3,1
W004551_Greece,1,4
W004552_Slovakia,1,2
W004552_Estonia,2,1
W004553_Austria,1,2
W004553_Armenia,2,1
W004554_France,1,1
W004554_Israel,1,1
W004555_Portugal,1,1
W004555_Denmark,1,1
W004556_Scotland,1,1
W004556_Wales,1,1
W004557_Bulgaria,1,1
W004557_Hungary,1,1
W004558_Kazakhstan,1,2
W004558_Spain,1,1
W004559_Romania,2,1
W004559_Turkey,1,2
W004560_Mexico,1,1
W004560_Colombia,1,1
W004561_Netherlands,1,1
W004561_England,1,1
W004562_Belarus,1,2
W004562_Finland,1,1
W004563_Brazil,1,1
W004563_Canada,1,2
W004564_Croatia,2,1
W004564_Slovenia,2,1
M035362_Namibia,1,1
M035362_Lesotho,1,1
M035363_Qatar,1,1
M035363_Oman,1,1
M035364_Kuwait,1,1
M035364_Bahrain,1,1
M035365_Antigua and Barbuda,1,1
M035365_Guadeloupe,1,1
M035366_Iraq,1,1
M035366_Lebanon,1,1
M035367_Lesotho,1,1
M035367_DR Congo,1,1
M035368_Gabon,1,1
M035368_Brazil,1,1
M035369_Paraguay,1,1
M035369_Ecuador,1,1
M035370_Suriname,1,2
M035370_El Salvador,1,1
M035371_Jordan,1,1
M035371_Singapore,1,1
M035372_Kuwait,1,1
M035372_Lebanon,1,1
M035373_Mexico,1,2
M035373_Serbia,1,1
M035374_Morocco,1,1
M035374_Uganda,1,1
M035375_Netherlands,1,1
M035375_Switzerland,1,1
M035376_Nicaragua,1,1
M035376_Dominica,1,2
M035377_Oman,2,1
M035377_Australia,1,1
M035378_Panama,1,1
M035378_Costa Rica,1,2
M035379_Poland,1,1
M035379_Italy,1,1
M035380_Puerto Rico,1,1
M035380_Saint Lucia,1,1
M035381_Qatar,1,1
M035381_Indonesia,1,2
M035382_Iraq,1,1
M035382_China PR,1,1
M035383_São Tomé and Príncipe,1,1
M035383_Congo,1,1
M035384_Seychelles,2,1
M035384_Kenya,1,2
M035385_Saint Kitts and Nevis,1,2
M035385_Canada,2,1
M035386_Eswatini,1,1
M035386_DR Congo,1,1
M035387_Tajikistan,1,1
M035387_Japan,1,1
M035388_Turkey,1,1
M035388_Croatia,1,1
M035389_Ukraine,1,1
M035389_Germany,1,1
M035390_United Arab Emirates,1,1
M035390_South Korea,2,1
M035391_Uruguay,1,1
M035391_Chile,1,2
M035392_Uzbekistan,2,1
M035392_North Korea,1,1
M035393_United States Virgin Islands,1,1
M035393_Curaçao,1,1
M035394_Belize,1,1
M035394_Saint Vincent and the Grenadines,1,1
M035395_Saudi Arabia,1,2
M035395_Thailand,0,2
M035396_Hungary,1,1
M035396_Liechtenstein,1,1
M035397_Lesotho,1,1
M035397_Burundi,1,1
M035398_Guyana,1,1
M035398_Trinidad and Tobago,1,1
M035399_Albania,1,1
M035399_Azerbaijan,1,1
M035400_Antigua and Barbuda,1,1
M035400_Haiti,1,2
M035401_Argentina,1,1
M035401_Bolivia,1,1
M035402_Bahrain,1,1
M035402_Iran,2,1
M035403_Belgium,1,1
M035403_Romania,1,1
M035404_Bermuda,1,1
M035404_Barbados,1,1
M035405_Bosnia and Herzegovina,1,1
M035405_Portugal,1,1
M035406_Burkina Faso,1,1
M035406_Mali,1,1
M035407_Cameroon,1,1
M035407_Sudan,1,1
M035408_Colombia,3,0
M035408_Venezuela,2,1
M035409_Comoros,1,1
M035409_Mozambique,1,1
M035410_Cyprus,1,1
M035410_Scotland,1,1
M035411_Chad,1,1
M035411_Tanzania,2,1
M035412_Denmark,1,2
M035412_Sweden,3,1
M035413_Guinea-Bissau,1,3
M035413_Togo,1,1
M035414_Guatemala,1,1
M035414_Grenada,1,1
M035415_Greece,1,1
M035415_Russia,1,1
M035416_Czech Republic,1,1
M035416_Montenegro,1,1
M035417_Georgia,1,1
M035417_Moldova,1,1
M035418_Estonia,1,1
M035418_Republic of Ireland,1,1
M035419_France,1,2
M035419_United States,1,1
M035420_Equatorial Guinea,1,1
M035420_Madagascar,1,1
M035421_Dominican Republic,1,1
M035421_Cayman Islands,1,1
M035422_Djibouti,1,1
M035422_Namibia,1,1
M035423_Eritrea,1,1
M035423_Rwanda,1,1
M035424_Nigeria,1,1
M035424_Botswana,1,2
M035425_South Africa,1,1
M035425_Ivory Coast,1,1
M035426_Wales,1,1
M035426_Norway,1,1
M035427_Algeria,1,1
M035427_Tunisia,1,1
M035428_England,1,1
M035428_Spain,1,1
M035429_Somalia,1,1
M035429_Ethiopia,1,1
M035430_Sudan,1,1
M035430_Uganda,1,1
M035431_Morocco,1,1
M035431_Cameroon,1,1
M035432_India,1,1
M035432_Malaysia,1,1
M035433_Honduras,1,1
M035433_Serbia,1,1
M035434_Puerto Rico,1,1
M035434_Saint Lucia,1,1
M035435_Brazil,1,2
M035435_Egypt,1,1
M035436_Cayman Islands,1,1
M035436_Dominican Republic,1,1
M035437_Bermuda,1,1
M035437_Barbados,2,1
M035438_Ukraine,1,2
M035438_Austria,2,1
M035439_Kuwait,1,2
M035439_United Arab Emirates,1,1
M035440_Lebanon,1,1
M035440_South Korea,1,1
M035441_Luxembourg,1,1
M035441_Switzerland,4,0
M035442_North Macedonia,0,3
M035442_Albania,2,1
M035443_Madagascar,1,1
M035443_Equatorial Guinea,1,1
M035444_Montenegro,1,2
M035444_Czech Republic,1,1
M035445_Mozambique,1,1
M035445_Comoros,1,2
M035446_Namibia,2,1
M035446_Djibouti,2,1
M035447_Niger,1,1
M035447_Botswana,1,1
M035448_Nigeria,1,1
M035448_Zambia,1,1
M035449_Panama,1,1
M035449_Dominica,1,1
M035450_Poland,1,1
M035450_Hungary,1,1
M035451_Qatar,1,1
M035451_Bahrain,1,1
M035452_Rwanda,1,1
M035452_Eritrea,1,1
M035453_Saudi Arabia,1,1
M035453_Oman,1,1
M035454_Singapore,1,1
M035454_China PR,1,1
M035455_Slovenia,1,1
M035455_United States,1,1
M035456_Tanzania,1,1
M035456_Chad,1,1
M035457_Thailand,1,1
M035457_Australia,1,1
M035458_Togo,1,2
M035458_Guinea-Bissau,1,1
M035459_Trinidad and Tobago,1,1
M035459_Guyana,1,2
M035460_Saint Vincent and the Grenadines,2,1
M035460_Belize,1,1
M035461_North Korea,1,1
M035461_Japan,1,2
M035462_Portugal,1,1
M035462_Bosnia and Herzegovina,1,1
M035463_Kenya,1,2
M035463_Seychelles,2,1
M035464_Uzbekistan,1,1
M035464_Tajikistan,1,1
M035465_Italy,1,1
M035465_Uruguay,1,1
M035466_Zimbabwe,2,1
M035466_South Africa,1,1
M035467_Belarus,1,1
M035467_Libya,1,1
M035468_Burundi,1,3
M035468_Lesotho,3,1
M035469_Canada,1,2
M035469_Saint Kitts and Nevis,2,0
M035470_Jordan,1,1
M035470_Iraq,1,1
M035471_Colombia,1,1
M035471_Argentina,1,1
M035472_Congo,1,1
M035472_São Tomé and Príncipe,1,1
M035473_DR Congo,1,1
M035473_Eswatini,1,2
M035474_Costa Rica,1,1
M035474_Spain,1,1
M035475_Croatia,1,1
M035475_Turkey,1,1
M035476_Curaçao,1,1
M035476_United States Virgin Islands,1,1
M035477_Denmark,1,1
M035477_Finland,1,2
M035478_Chile,1,1
M035478_Paraguay,1,1
M035479_El Salvador,1,1
M035479_Suriname,1,2
M035480_Ecuador,2,1
M035480_Peru,1,2
M035481_Republic of Ireland,2,1
M035481_Estonia,1,1
M035482_Indonesia,1,2
M035482_Iran,1,1
M035483_Haiti,1,1
M035483_Antigua and Barbuda,2,1
M035484_Guinea,1,2
M035484_Burkina Faso,1,1
M035485_Venezuela,1,1
M035485_Bolivia,3,0
M035486_Greece,1,2
M035486_Romania,1,1
M035487_Ghana,1,1
M035487_Gabon,1,1
M035488_Germany,1,1
M035488_Netherlands,1,1
M035489_Grenada,1,1
M035489_Guatemala,1,1
M035490_France,1,1
M035490_Belgium,1,2
M035491_England,1,1
M035491_Sweden,1,1
M035492_India,0,2
M035492_Malaysia,2,0
M035493_Ethiopia,1,1
M035493_Somalia,1,1
W004565_Macedonia,1,1
W004565_Bosnia and Herzegovina,1,1
W004566_Greece,1,1
W004566_Russia,1,1
W004567_Germany,1,1
W004567_Kazakhstan,1,1
W004568_Belgium,1,1
W004568_Bulgaria,1,1
W004569_Northern Ireland,1,1
W004569_Norway,1,1
W004570_Slovakia,2,1
W004570_Belarus,1,2
W004571_Serbia,1,4
W004571_Croatia,2,1
W004572_Slovenia,1,1
W004572_Netherlands,1,1
W004573_Portugal,1,2
W004573_Austria,2,1
W004574_Poland,1,2
W004574_Italy,1,1
W004575_Israel,0,3
W004575_Wales,1,1
W004576_Romania,3,0
W004576_Spain,1,1
W004577_Czech Republic,1,1
W004577_Armenia,1,1
M035494_American Samoa,1,4
M035494_Tonga,1,1
M035495_Maldives,1,1
M035495_Seychelles,2,1
M035496_Samoa,1,2
M035496_Cook Islands,3,1
W004578_England,1,1
W004578_Serbia,1,2
W004579_Denmark,2,1
W004579_Armenia,3,1
W004580_Bulgaria,1,5
W004580_Belgium,1,1
W004581_Turkey,2,1
W004581_Romania,1,1
W004582_Italy,1,1
W004582_Greece,0,2
W004583_Macedonia,2,0
W004583_Poland,1,2
W004584_Hungary,2,1
W004584_Northern Ireland,1,1
M035497_Samoa,1,2
M035497_Tonga,2,1
M035498_Maldives,1,1
M035498_Seychelles,1,1
M035499_American Samoa,1,2
M035499_Cook Islands,1,1
W004585_Netherlands,1,2
W004585_Croatia,2,2
W004586_Ukraine,1,3
W004586_Belarus,1,1
W004587_Spain,1,1
W004587_Germany,2,1
W004588_Switzerland,1,1
W004588_Kazakhstan,2,1
M035500_Uganda,2,1
M035500_Zanzibar,1,1
M035501_Burundi,2,1
M035501_Somalia,1,2
M035502_Tonga,1,4
M035502_Cook Islands,4,0
M035503_Tanzania,1,1
M035503_Rwanda,1,3
M035504_Samoa,3,1
M035504_American Samoa,1,1
M035505_Zanzibar,1,1
M035505_Burundi,1,1
M035506_Zimbabwe,4,1
M035506_Djibouti,1,3
M035507_Somalia,1,2
M035507_Uganda,2,1
M035508_Sudan,1,1
M035508_Ethiopia,1,1
M035509_Kenya,1,1
M035509_Malawi,1,1
M035510_India,1,3
M035510_Zambia,3,0
M035511_Rwanda,1,1
M035511_Zimbabwe,1,1
M035512_Tanzania,1,1
M035512_Djibouti,1,1
M035513_Ethiopia,1,1
M035513_Kenya,1,1
M035514_Malawi,1,1
M035514_Sudan,1,1
M035515_Somalia,1,1
M035515_Zanzibar,1,1
M035516_Burundi,1,1
M035516_Uganda,1,1
M035517_Rwanda,2,1
M035517_Djibouti,1,2
M035518_Maldives,1,2
M035518_Nepal,1,2
M035519_Ethiopia,2,0
M035519_Malawi,3,1
M035520_Curaçao,1,1
M035520_Bonaire,1,1
M035521_Bangladesh,1,1
M035521_Pakistan,1,1
M035522_Suriname,1,3
M035522_Aruba,3,1
M035523_Tanzania,1,1
M035523_Zimbabwe,1,2
M035524_Sri Lanka,2,0
M035524_Bhutan,1,1
M035525_India,2,1
M035525_Afghanistan,1,1
M035526_Kenya,1,1
M035526_Sudan,1,2
M035527_Suriname,1,1
M035527_Curaçao,1,1
M035528_Bangladesh,1,1
M035528_Nepal,1,1
M035529_Bonaire,1,2
M035529_Aruba,2,1
M035530_Maldives,2,1
M035530_Pakistan,1,1
M035531_Chagos Islands,2,1
M035531_Raetia,1,2
M035532_India,1,2
M035532_Bhutan,1,1
M035533_Burundi,2,1
M035533_Sudan,1,1
M035534_Sri Lanka,1,1
M035534_Afghanistan,0,3
M035535_Rwanda,3,0
M035535_Zanzibar,1,1
M035536_Bahrain,2,1
M035536_Palestine,1,2
M035537_Maldives,1,1
M035537_Bangladesh,1,1
M035538_Pakistan,1,1
M035538_Nepal,1,1
M035539_Tanzania,1,1
M035539_Malawi,1,1
M035540_Uganda,1,1
M035540_Zimbabwe,1,1
M035541_Bhutan,1,2
M035541_Afghanistan,2,1
M035542_India,1,1
M035542_Sri Lanka,1,2
M035543_Sudan,1,1
M035543_Rwanda,1,1
M035544_Tanzania,1,1
M035544_Uganda,1,1
W004589_Denmark,2,1
W004589_Chile,1,2
W004590_Brazil,1,1
W004590_Italy,1,1
M035545_Afghanistan,1,1
M035545_Nepal,1,1
M035546_India,2,0
M035546_Maldives,1,2
M035547_Tanzania,1,1
M035547_Sudan,1,1
M035548_Rwanda,1,1
M035548_Uganda,1,1
M035549_Cuba,1,1
M035549_Costa Rica,1,1
M035550_India,2,0
M035550_Afghanistan,1,2
W004591_Brazil,2,1
W004591_Chile,1,2
W004592_Denmark,1,1
W004592_Italy,1,1
M035551_Angola,1,1
M035551_Cameroon,1,1
W004593_Brazil,2,1
W004593_Denmark,1,1
W004594_Chile,1,2
W004594_Italy,1,1
M035552_Angola,1,1
M035552_Zambia,1,1
M035553_Chile,1,1
M035553_Paraguay,1,1
M035554_Venezuela,1,1
M035554_Costa Rica,1,1
M035555_Angola,1,1
M035555_Namibia,1,2
M035556_Basque Country,1,1
M035556_Tunisia,2,1
M035557_Occitania,1,1
M035557_Cilento,1,1
M035558_Catalonia,1,1
M035558_Tunisia,1,1
M035559_Equatorial Guinea,1,1
M035559_South Africa,1,1
M035560_Botswana,1,1
M035560_Zimbabwe,1,1
M035561_Tunisia,1,1
M035561_Sudan,1,1
M035562_Gabon,1,1
M035562_Burkina Faso,1,1
M035563_Nigeria,1,1
M035563_Angola,1,1
M035564_Senegal,1,1
M035564_Sudan,1,1
M035565_Tunisia,1,1
M035565_Ivory Coast,1,1
M035566_Angola,2,1
M035566_Sierra Leone,1,2
M035567_Zambia,2,1
M035567_Namibia,1,2
M035568_Gozo,1,2
M035568_Raetia,1,1
W004595_Uganda,2,1
W004595_DR Congo,1,1
W004596_Botswana,1,1
W004596_Zimbabwe,1,1
W004597_Morocco,1,1
W004597_Tunisia,1,2
W004598_Zambia,1,1
W004598_Malawi,2,1
W004599_Ivory Coast,1,1
W004599_Guinea,1,1
W004600_Namibia,1,1
W004600_Tanzania,2,1
W004601_Egypt,1,1
W004601_Ethiopia,1,1
M035569_São Tomé and Príncipe,1,2
M035569_Lesotho,1,1
M035570_Oman,1,1
M035570_DR Congo,1,1
W004602_Mali,1,1
W004602_Ghana,1,1
M035571_Gabon,1,1
M035571_Sudan,1,1
M035572_Ivory Coast,1,1
M035572_Libya,1,1
M035573_Kuwait,2,1
M035573_Uzbekistan,1,1
M035574_Thailand,1,1
M035574_Norway,1,1
M035575_Bahrain,1,1
M035575_Sweden,1,1
W004603_Costa Rica,2,1
W004603_Cuba,2,1
W004604_Canada,1,1
W004604_Haiti,1,2
W004605_Mexico,2,1
W004605_Guatemala,1,2
W004606_Dominican Republic,2,1
W004606_United States,1,2
M035576_Senegal,1,2
M035576_Zambia,1,1
M035577_United States,2,1
M035577_Venezuela,1,1
M035578_Equatorial Guinea,1,1
M035578_Libya,1,1
W004607_Haiti,1,1
W004607_Costa Rica,2,1
W004608_Canada,1,1
W004608_Cuba,1,1
M035579_Lebanon,1,2
M035579_Iraq,1,2
M035580_Burkina Faso,2,1
M035580_Angola,1,2
M035581_Ivory Coast,2,1
M035581_Sudan,2,1
M035582_Trinidad and Tobago,1,1
M035582_Finland,1,1
M035583_Lesotho,1,1
M035583_São Tomé and Príncipe,1,1
W004609_Mexico,1,1
W004609_Dominican Republic,1,1
W004610_United States,1,1
W004610_Guatemala,1,1
M035584_Gabon,1,1
M035584_Niger,1,1
M035585_Morocco,1,1
M035585_Tunisia,1,1
W004611_Canada,1,1
W004611_Costa Rica,1,2
W004612_Cuba,2,1
W004612_Haiti,1,1
M035586_Ghana,1,1
M035586_Botswana,2,1
M035587_Mali,1,2
M035587_Guinea,1,1
W004613_Guatemala,1,1
W004613_Dominican Republic,1,1
W004614_United States,1,1
W004614_Mexico,1,1
M035588_Panama,1,1
M035588_United States,1,1
M035589_Equatorial Guinea,1,1
M035589_Senegal,1,1
M035590_Libya,1,1
M035590_Zambia,1,1
M035591_Mexico,1,1
M035591_Venezuela,1,1
M035592_Sudan,1,1
M035592_Angola,2,1
M035593_Ivory Coast,1,1
M035593_Burkina Faso,1,1
M035594_Niger,1,1
M035594_Tunisia,1,1
M035595_Gabon,1,1
M035595_Morocco,1,1
M035596_Romania,1,1
M035596_Turkmenistan,1,1
W004615_United States,1,1
W004615_Costa Rica,2,1
W004616_Canada,1,2
W004616_Mexico,1,1
M035597_Botswana,1,1
M035597_Guinea,1,1
M035598_Ghana,1,1
M035598_Mali,1,1
W004617_DR Congo,1,1
W004617_Uganda,1,1
W004618_Tunisia,1,1
W004618_Morocco,1,1
M035599_Equatorial Guinea,1,1
M035599_Zambia,1,1
M035600_Libya,2,1
M035600_Senegal,1,1
M035601_United Arab Emirates,1,2
M035601_Uzbekistan,1,1
W004619_Ethiopia,1,1
W004619_Egypt,2,1
W004620_Tanzania,1,1
W004620_Namibia,1,2
W004621_Guinea,2,1
W004621_Ivory Coast,1,1
W004622_Malawi,1,1
W004622_Zambia,1,1
W004623_Zimbabwe,1,1
W004623_Botswana,1,2
W004624_Ghana,1,1
W004624_Mali,1,1
W004625_Canada,1,1
W004625_United States,1,1
M035602_Ivory Coast,1,1
M035602_Angola,1,1
M035603_Sudan,1,1
M035603_Burkina Faso,1,1
M035604_Niger,1,1
M035604_Morocco,1,1
M035605_Gabon,1,1
M035605_Tunisia,1,1
M035606_Ghana,1,1
M035606_Guinea,1,1
M035607_Botswana,1,1
M035607_Mali,1,1
M035608_Equatorial Guinea,1,1
M035608_Ivory Coast,1,1
M035609_Zambia,1,1
M035609_Sudan,1,1
M035610_Ghana,1,1
M035610_Tunisia,1,1
M035611_Gabon,1,1
M035611_Mali,1,1
M035612_Mali,1,1
M035612_Ivory Coast,1,1
M035613_Zambia,1,1
M035613_Ghana,1,1
M035614_Ghana,1,1
M035614_Mali,1,1
M035615_Zambia,1,1
M035615_Ivory Coast,1,1
W004626_United States,2,1
W004626_New Zealand,1,2
M035616_Paraguay,2,1
M035616_Chile,1,1
M035617_Liberia,1,2
M035617_Nigeria,1,1
W004627_Greece,1,1
W004627_Bosnia and Herzegovina,1,1
W004628_Turkey,2,1
W004628_Germany,1,2
W004629_Belgium,1,2
W004629_Northern Ireland,1,2
W004630_Portugal,2,1
W004630_Armenia,1,1
W004631_China PR,1,1
W004631_Mexico,1,1
W004632_South Korea,1,1
W004632_North Korea,1,1
M035618_North Korea,1,1
M035618_Kuwait,1,1
W004633_China PR,1,1
W004633_South Korea,1,1
W004634_Mexico,1,1
W004634_North Korea,1,1
W004635_Mexico,1,1
W004635_South Korea,1,1
W004636_China PR,1,1
W004636_North Korea,1,1
M035619_Grenada,1,1
M035619_Guyana,1,1
M035620_Jamaica,1,1
M035620_Cuba,1,1
M035621_Paraguay,1,1
M035621_Guatemala,1,1
M035622_China PR,1,1
M035622_Kuwait,1,1
M035623_Iran,1,1
M035623_Jordan,1,1
M035624_Tanzania,1,1
M035624_DR Congo,1,1
M035625_Oman,2,1
M035625_India,1,1
M035626_United Arab Emirates,1,1
M035626_Palestine,1,1
M035627_Thailand,1,1
M035627_Maldives,1,1
M035628_Singapore,1,2
M035628_Azerbaijan,1,1
M035629_Nicaragua,1,2
M035629_Puerto Rico,1,1
M035630_Japan,2,0
M035630_Iceland,1,1
M035631_Jamaica,1,1
M035631_Cuba,1,1
M035632_South Korea,2,1
M035632_Uzbekistan,1,1
M035633_Nicaragua,1,1
M035633_Puerto Rico,1,2
M035634_India,1,1
M035634_Azerbaijan,2,1
M035635_Egypt,1,1
M035635_Kenya,1,1
M035636_Armenia,2,1
M035636_Serbia,1,1
M035637_Bosnia and Herzegovina,2,1
M035637_Brazil,1,1
W004637_New Zealand,1,1
W004637_Northern Ireland,1,1
W004638_South Korea,1,1
W004638_South Africa,1,2
W004639_Canada,1,2
W004639_Scotland,2,1
W004640_Netherlands,1,1
W004640_Italy,1,1
W004641_England,1,1
W004641_Finland,1,1
W004642_France,2,1
W004642_Switzerland,1,1
M035638_Greece,1,1
M035638_Belgium,1,1
M035639_Israel,1,2
M035639_Ukraine,1,1
M035640_Armenia,1,1
M035640_Canada,1,1
M035641_Wales,1,1
M035641_Costa Rica,1,1
M035642_United Arab Emirates,1,1
M035642_Lebanon,1,1
M035643_Turkey,1,1
M035643_Slovakia,1,1
M035644_Tunisia,1,1
M035644_Peru,1,1
M035645_Tajikistan,1,1
M035645_North Korea,1,1
M035646_Switzerland,1,1
M035646_Argentina,1,1
M035647_Ethiopia,1,1
M035647_Benin,2,1
M035648_Spain,1,1
M035648_Venezuela,1,1
M035649_Slovenia,1,1
M035649_Scotland,1,1
M035650_Romania,1,1
M035650_Uruguay,1,1
M035651_Poland,1,1
M035651_Portugal,1,1
M035652_Philippines,1,1
M035652_Malaysia,1,1
M035653_Paraguay,1,1
M035653_Panama,2,1
M035654_Palestine,1,1
M035654_Azerbaijan,1,1
M035655_South Africa,1,1
M035655_Senegal,1,1
M035656_Rwanda,2,1
M035656_Nigeria,1,1
M035657_Congo,1,1
M035657_Uganda,2,1
M035658_Burundi,1,1
M035658_Zimbabwe,1,1
M035659_Liberia,1,1
M035659_Namibia,1,1
M035660_Madagascar,1,1
M035660_Cape Verde,1,1
M035661_Tanzania,1,1
M035661_Mozambique,1,1
M035662_Antigua and Barbuda,1,1
M035662_Trinidad and Tobago,2,1
M035663_Chad,1,1
M035663_Malawi,1,2
M035664_Guinea-Bissau,1,1
M035664_Cameroon,2,1
M035665_São Tomé and Príncipe,1,1
M035665_Sierra Leone,1,2
M035666_Kenya,1,2
M035666_Togo,1,1
M035667_Gambia,1,1
M035667_Algeria,1,1
M035668_Oman,1,1
M035668_Thailand,1,1
M035669_Northern Ireland,1,1
M035669_Norway,1,1
M035670_Seychelles,1,1
M035670_DR Congo,1,1
M035671_Morocco,1,1
M035671_Burkina Faso,1,1
M035672_Chile,1,1
M035672_Ghana,1,1
M035673_Bolivia,1,1
M035673_Cuba,1,1
M035674_Bahrain,1,1
M035674_Indonesia,2,1
M035675_Austria,1,2
M035675_Finland,2,1
M035676_Australia,1,1
M035676_Saudi Arabia,1,1
M035677_Croatia,1,1
M035677_Sweden,1,1
M035678_Cyprus,1,1
M035678_Serbia,1,1
M035679_Denmark,1,1
M035679_Russia,1,2
M035680_Ecuador,1,1
M035680_Honduras,1,1
M035681_Egypt,1,2
M035681_Niger,1,1
M035682_El Salvador,1,1
M035682_Estonia,1,1
M035683_England,1,1
M035683_Netherlands,1,1
M035684_Georgia,1,1
M035684_Albania,1,1
M035685_China PR,1,1
M035685_Jordan,1,1
M035686_Guyana,1,1
M035686_Guatemala,1,1
M035687_Germany,1,1
M035687_France,1,1
M035688_Hungary,1,1
M035688_Bulgaria,1,1
M035689_Montenegro,1,1
M035689_Iceland,1,1
M035690_Moldova,1,1
M035690_Belarus,1,1
M035691_Mexico,1,1
M035691_Colombia,1,1
M035692_Malta,1,1
M035692_Liechtenstein,1,1
M035693_Luxembourg,1,1
M035693_North Macedonia,1,2
M035694_Hong Kong,1,1
M035694_Taiwan,1,1
M035695_South Korea,1,1
M035695_Kuwait,1,1
M035696_Latvia,1,1
M035696_Kazakhstan,1,1
M035697_Ivory Coast,1,1
M035697_Guinea,1,1
M035698_Italy,1,1
M035698_United States,1,1
M035699_Republic of Ireland,1,1
M035699_Czech Republic,1,1
M035700_Iraq,1,1
M035700_Singapore,1,1
M035701_Iran,1,1
M035701_Qatar,1,1
M035702_Japan,1,1
M035702_Uzbekistan,1,1
M035703_New Zealand,1,1
M035703_Jamaica,1,1
W004643_Portugal,1,1
W004643_Wales,1,1
W004644_Republic of Ireland,1,1
W004644_Hungary,1,2
W004645_United States,1,1
W004645_Denmark,1,1
W004646_Japan,1,1
W004646_Norway,1,1
W004647_Sweden,1,1
W004647_China PR,1,1
W004648_Germany,1,1
W004648_Iceland,1,1
W004649_Italy,1,1
W004649_Canada,2,1
W004650_Scotland,1,2
W004650_Netherlands,1,3
W004651_Finland,4,0
W004651_France,1,1
W004652_Switzerland,1,2
W004652_England,1,1
W004653_South Africa,1,1
W004653_New Zealand,1,1
W004654_Northern Ireland,1,1
W004654_South Korea,1,1
W004655_Papua New Guinea,1,1
W004655_Samoa,1,1
W004656_Tonga,1,1
W004656_Vanuatu,1,1
M035704_Egypt,1,1
M035704_DR Congo,1,1
W004657_Wales,1,1
W004657_Republic of Ireland,1,1
W004658_Portugal,1,1
W004658_Hungary,1,2
W004659_United States,1,1
W004659_Norway,1,1
W004660_Denmark,2,1
W004660_Japan,1,1
W004661_Germany,1,1
W004661_China PR,1,1
W004662_Iceland,1,1
W004662_Sweden,1,1
M035705_Martinique,1,1
M035705_Guadeloupe,1,1
M035706_Saint Kitts and Nevis,2,1
M035706_Antigua and Barbuda,1,1
W004663_Tonga,1,2
W004663_Papua New Guinea,2,1
W004664_Samoa,1,3
W004664_Vanuatu,2,1
W004665_New Zealand,1,1
W004665_South Korea,1,1
W004666_Northern Ireland,1,1
W004666_South Africa,1,1
W004667_Italy,1,2
W004667_Scotland,1,1
W004668_Finland,1,1
W004668_Switzerland,2,1
W004669_England,1,1
W004669_France,1,1
W004670_Netherlands,1,2
W004670_Canada,1,2
W004671_Sweden,1,2
W004671_Germany,1,2
W004672_China PR,2,1
W004672_Iceland,1,1
W004673_Norway,1,1
W004673_Denmark,1,1
W004674_Japan,2,1
W004674_United States,2,1
W004675_Hungary,1,1
W004675_Wales,1,1
W004676_Vanuatu,1,1
W004676_Papua New Guinea,1,1
W004677_Portugal,1,1
W004677_Republic of Ireland,1,1
W004678_Tonga,1,1
W004678_Samoa,1,1
W004679_France,1,1
W004679_Canada,2,1
W004680_South Korea,1,1
W004680_Finland,1,1
W004681_New Zealand,1,1
W004681_Netherlands,1,2
W004682_Scotland,1,1
W004682_South Africa,1,1
W004683_England,2,1
W004683_Italy,1,1
W004684_Switzerland,1,1
W004684_Northern Ireland,1,1
W004685_Hungary,1,1
W004685_Republic of Ireland,1,1
W004686_Portugal,2,1
W004686_China PR,1,3
W004687_Wales,1,2
W004687_Norway,1,1
W004688_Iceland,1,1
W004688_Denmark,2,1
W004689_Sweden,1,1
W004689_United States,1,1
W004690_Tonga,1,2
W004690_Papua New Guinea,1,1
W004691_Samoa,1,1
W004691_Vanuatu,1,1
W004692_Germany,1,1
W004692_Japan,2,1
M035707_Turkmenistan,1,1
M035707_Maldives,1,1
M035708_Nepal,2,0
M035708_Palestine,1,2
M035709_India,1,1
M035709_Tajikistan,1,1
M035710_North Korea,3,0
M035710_Philippines,0,2
M035711_Nepal,1,1
M035711_Maldives,1,1
M035712_Palestine,2,1
M035712_Turkmenistan,1,2
M035713_Philippines,1,2
M035713_India,1,1
M035714_Tajikistan,1,1
M035714_North Korea,1,1
M035715_Nepal,1,2
M035715_Turkmenistan,1,1
M035716_Maldives,1,1
M035716_Palestine,1,1
M035717_North Korea,2,1
M035717_India,1,1
