Id,team_goals,opp_goals
W004533_Germany,0,0
W004534_Hungary,0,0
W004534_Iceland,0,0
W004535_Turkey,0,0
W004535_Kazakhstan,0,0
W004536_Poland,0,0
W004536_Greece,0,0
W004537_Macedonia,0,0
W004537_Italy,0,0
W004538_Russia,0,0
W004538_Bosnia and Herzegovina,0,0
W004539_Bulgaria,0,0
W004539_Northern Ireland,0,0
W004540_Laos,0,0
W004540_Thailand,0,0
W004541_Vietnam,0,0
W004541_Myanmar,0,0
W004542_Spain,0,0
W004542_Switzerland,0,0
W004543_Laos,0,0
W004543_Vietnam,0,0
W004544_Mexico,0,0
W004544_Brazil,0,0
W004545_Colombia,0,0
W004545_Canada,0,0
W004546_Myanmar,0,0
W004546_Thailand,0,0
W004547_Northern Ireland,0,0
W004547_Iceland,0,0
W004548_Belgium,0,0
W004548_Norway,0,0
W004549_Poland,0,0
W004549_Bosnia and Herzegovina,0,0
W004550_Italy,0,0
W004550_Russia,0,0
W004551_Macedonia,0,0
W004551_Greece,0,0
W004552_Slovakia,0,0
W004552_Estonia,0,0
W004553_Austria,0,0
W004553_Armenia,0,0
W004554_France,0,0
W004554_Israel,0,0
W004555_Portugal,0,0
W004555_Denmark,0,0
W004556_Scotland,0,0
W004556_Wales,0,0
W004557_Bulgaria,0,0
W004557_Hungary,0,0
W004558_Kazakhstan,0,0
W004558_Spain,0,0
W004559_Romania,0,0
W004559_Turkey,0,0
W004560_Mexico,0,0
W004560_Colombia,0,0
W004561_Netherlands,0,0
W004561_England,0,0
W004562_Belarus,0,0
W004562_Finland,0,0
W004563_Brazil,0,0
W004563_Canada,0,0
W004564_Croatia,0,0
W004564_Slovenia,0,0
M035362_Namibia,0,0
M035362_Lesotho,0,0
M035363_Qatar,0,0
M035363_Oman,0,0
M035364_Kuwait,0,0
M035364_Bahrain,0,0
M035365_Antigua and Barbuda,0,0
M035365_Guadeloupe,0,0
M035366_Iraq,0,0
M035366_Lebanon,0,0
M035367_Lesotho,0,0
M035367_DR Congo,0,0
M035368_Gabon,0,0
M035368_Brazil,0,0
M035369_Paraguay,0,0
M035369_Ecuador,0,0
M035370_Suriname,0,0
M035370_El Salvador,0,0
M035371_Jordan,0,0
M035371_Singapore,0,0
M035372_Kuwait,0,0
M035372_Lebanon,0,0
M035373_Mexico,0,0
M035373_Serbia,0,0
M035374_Morocco,0,0
M035374_Uganda,0,0
M035375_Netherlands,0,0
M035375_Switzerland,0,0
M035376_Nicaragua,0,0
M035376_Dominica,0,0
M035377_Oman,0,0
M035377_Australia,0,0
M035378_Panama,0,0
M035378_Costa Rica,0,0
M035379_Poland,0,0
M035379_Italy,0,0
M035380_Puerto Rico,0,0
M035380_Saint Lucia,0,0
M035381_Qatar,0,0
M035381_Indonesia,0,0
M035382_Iraq,0,0
M035382_China PR,0,0
M035383_São Tomé and Príncipe,0,0
M035383_Congo,0,0
M035384_Seychelles,0,0
M035384_Kenya,0,0
M035385_Saint Kitts and Nevis,0,0
M035385_Canada,0,0
M035386_Eswatini,0,0
M035386_DR Congo,0,0
M035387_Tajikistan,0,0
M035387_Japan,0,0
M035388_Turkey,0,0
M035388_Croatia,0,0
M035389_Ukraine,0,0
M035389_Germany,0,0
M035390_United Arab Emirates,0,0
M035390_South Korea,0,0
M035391_Uruguay,0,0
M035391_Chile,0,0
M035392_Uzbekistan,0,0
M035392_North Korea,0,0
M035393_United States Virgin Islands,0,0
M035393_Curaçao,0,0
M035394_Belize,0,0
M035394_Saint Vincent and the Grenadines,0,0
M035395_Saudi Arabia,0,0
M035395_Thailand,0,0
M035396_Hungary,0,0
M035396_Liechtenstein,0,0
M035397_Lesotho,0,0
M035397_Burundi,0,0
M035398_Guyana,0,0
M035398_Trinidad and Tobago,0,0
M035399_Albania,0,0
M035399_Azerbaijan,0,0
M035400_Antigua and Barbuda,0,0
M035400_Haiti,0,0
M035401_Argentina,0,0
M035401_Bolivia,0,0
M035402_Bahrain,0,0
M035402_Iran,0,0
M035403_Belgium,0,0
M035403_Romania,0,0
M035404_Bermuda,0,0
M035404_Barbados,0,0
M035405_Bosnia and Herzegovina,0,0
M035405_Portugal,0,0
M035406_Burkina Faso,0,0
M035406_Mali,0,0
M035407_Cameroon,0,0
M035407_Sudan,0,0
M035408_Colombia,0,0
M035408_Venezuela,0,0
M035409_Comoros,0,0
M035409_Mozambique,0,0
M035410_Cyprus,0,0
M035410_Scotland,0,0
M035411_Chad,0,0
M035411_Tanzania,0,0
M035412_Denmark,0,0
M035412_Sweden,0,0
M035413_Guinea-Bissau,0,0
M035413_Togo,0,0
M035414_Guatemala,0,0
M035414_Grenada,0,0
M035415_Greece,0,0
M035415_Russia,0,0
M035416_Czech Republic,0,0
M035416_Montenegro,0,0
M035417_Georgia,0,0
M035417_Moldova,0,0
M035418_Estonia,0,0
M035418_Republic of Ireland,0,0
M035419_France,0,0
M035419_United States,0,0
M035420_Equatorial Guinea,0,0
M035420_Madagascar,0,0
M035421_Dominican Republic,0,0
M035421_Cayman Islands,0,0
M035422_Djibouti,0,0
M035422_Namibia,0,0
M035423_Eritrea,0,0
M035423_Rwanda,0,0
M035424_Nigeria,0,0
M035424_Botswana,0,0
M035425_South Africa,0,0
M035425_Ivory Coast,0,0
M035426_Wales,0,0
M035426_Norway,0,0
M035427_Algeria,0,0
M035427_Tunisia,0,0
M035428_England,0,0
M035428_Spain,0,0
M035429_Somalia,0,0
M035429_Ethiopia,0,0
M035430_Sudan,0,0
M035430_Uganda,0,0
M035431_Morocco,0,0
M035431_Cameroon,0,0
M035432_India,0,0
M035432_Malaysia,0,0
M035433_Honduras,0,0
M035433_Serbia,0,0
M035434_Puerto Rico,0,0
M035434_Saint Lucia,0,0
M035435_Brazil,0,0
M035435_Egypt,0,0
M035436_Cayman Islands,0,0
M035436_Dominican Republic,0,0
M035437_Bermuda,0,0
M035437_Barbados,0,0
M035438_Ukraine,0,0
M035438_Austria,0,0
M035439_Kuwait,0,0
M035439_United Arab Emirates,0,0
M035440_Lebanon,0,0
M035440_South Korea,0,0
M035441_Luxembourg,0,0
M035441_Switzerland,0,0
M035442_North Macedonia,0,0
M035442_Albania,0,0
M035443_Madagascar,0,0
M035443_Equatorial Guinea,0,0
M035444_Montenegro,0,0
M035444_Czech Republic,0,0
M035445_Mozambique,0,0
M035445_Comoros,0,0
M035446_Namibia,0,0
M035446_Djibouti,0,0
M035447_Niger,0,0
M035447_Botswana,0,0
M035448_Nigeria,0,0
M035448_Zambia,0,0
M035449_Panama,0,0
M035449_Dominica,0,0
M035450_Poland,0,0
M035450_Hungary,0,0
M035451_Qatar,0,0
M035451_Bahrain,0,0
M035452_Rwanda,0,0
M035452_Eritrea,0,0
M035453_Saudi Arabia,0,0
M035453_Oman,0,0
M035454_Singapore,0,0
M035454_China PR,0,0
M035455_Slovenia,0,0
M035455_United States,0,0
M035456_Tanzania,0,0
M035456_Chad,0,0
M035457_Thailand,0,0
M035457_Australia,0,0
M035458_Togo,0,0
M035458_Guinea-Bissau,0,0
M035459_Trinidad and Tobago,0,0
M035459_Guyana,0,0
M035460_Saint Vincent and the Grenadines,0,0
M035460_Belize,0,0
M035461_North Korea,0,0
M035461_Japan,0,0
M035462_Portugal,0,0
M035462_Bosnia and Herzegovina,0,0
M035463_Kenya,0,0
M035463_Seychelles,0,0
M035464_Uzbekistan,0,0
M035464_Tajikistan,0,0
M035465_Italy,0,0
M035465_Uruguay,0,0
M035466_Zimbabwe,0,0
M035466_South Africa,0,0
M035467_Belarus,0,0
M035467_Libya,0,0
M035468_Burundi,0,0
M035468_Lesotho,0,0
M035469_Canada,0,0
M035469_Saint Kitts and Nevis,0,0
M035470_Jordan,0,0
M035470_Iraq,0,0
M035471_Colombia,0,0
M035471_Argentina,0,0
M035472_Congo,0,0
M035472_São Tomé and Príncipe,0,0
M035473_DR Congo,0,0
M035473_Eswatini,0,0
M035474_Costa Rica,0,0
M035474_Spain,0,0
M035475_Croatia,0,0
M035475_Turkey,0,0
M035476_Curaçao,0,0
M035476_United States Virgin Islands,0,0
M035477_Denmark,0,0
M035477_Finland,0,0
M035478_Chile,0,0
M035478_Paraguay,0,0
M035479_El Salvador,0,0
M035479_Suriname,0,0
M035480_Ecuador,0,0
M035480_Peru,0,0
M035481_Republic of Ireland,0,0
M035481_Estonia,0,0
M035482_Indonesia,0,0
M035482_Iran,0,0
M035483_Haiti,0,0
M035483_Antigua and Barbuda,0,0
M035484_Guinea,0,0
M035484_Burkina Faso,0,0
M035485_Venezuela,0,0
M035485_Bolivia,0,0
M035486_Greece,0,0
M035486_Romania,0,0
M035487_Ghana,0,0
M035487_Gabon,0,0
M035488_Germany,0,0
M035488_Netherlands,0,0
M035489_Grenada,0,0
M035489_Guatemala,0,0
M035490_France,0,0
M035490_Belgium,0,0
M035491_England,0,0
M035491_Sweden,0,0
M035492_India,0,0
M035492_Malaysia,0,0
M035493_Ethiopia,0,0
M035493_Somalia,0,0
W004565_Macedonia,0,0
W004565_Bosnia and Herzegovina,0,0
W004566_Greece,0,0
W004566_Russia,0,0
W004567_Germany,0,0
W004567_Kazakhstan,0,0
W004568_Belgium,0,0
W004568_Bulgaria,0,0
W004569_Northern Ireland,0,0
W004569_Norway,0,0
W004570_Slovakia,0,0
W004570_Belarus,0,0
W004571_Serbia,0,0
W004571_Croatia,0,0
W004572_Slovenia,0,0
W004572_Netherlands,0,0
W004573_Portugal,0,0
W004573_Austria,0,0
W004574_Poland,0,0
W004574_Italy,0,0
W004575_Israel,0,0
W004575_Wales,0,0
W004576_Romania,0,0
W004576_Spain,0,0
W004577_Czech Republic,0,0
W004577_Armenia,0,0
M035494_American Samoa,0,0
M035494_Tonga,0,0
M035495_Maldives,0,0
M035495_Seychelles,0,0
M035496_Samoa,0,0
M035496_Cook Islands,0,0
W004578_England,0,0
W004578_Serbia,0,0
W004579_Denmark,0,0
W004579_Armenia,0,0
W004580_Bulgaria,0,0
W004580_Belgium,0,0
W004581_Turkey,0,0
W004581_Romania,0,0
W004582_Italy,0,0
W004582_Greece,0,0
W004583_Macedonia,0,0
W004583_Poland,0,0
W004584_Hungary,0,0
W004584_Northern Ireland,0,0
M035497_Samoa,0,0
M035497_Tonga,0,0
M035498_Maldives,0,0
M035498_Seychelles,0,0
M035499_American Samoa,0,0
M035499_Cook Islands,0,0
W004585_Netherlands,0,0
W004585_Croatia,0,0
W004586_Ukraine,0,0
W004586_Belarus,0,0
W004587_Spain,0,0
W004587_Germany,0,0
W004588_Switzerland,0,0
W004588_Kazakhstan,0,0
M035500_Uganda,0,0
M035500_Zanzibar,0,0
M035501_Burundi,0,0
M035501_Somalia,0,0
M035502_Tonga,0,0
M035502_Cook Islands,0,0
M035503_Tanzania,0,0
M035503_Rwanda,0,0
M035504_Samoa,0,0
M035504_American Samoa,0,0
M035505_Zanzibar,0,0
M035505_Burundi,0,0
M035506_Zimbabwe,0,0
M035506_Djibouti,0,0
M035507_Somalia,0,0
M035507_Uganda,0,0
M035508_Sudan,0,0
M035508_Ethiopia,0,0
M035509_Kenya,0,0
M035509_Malawi,0,0
M035510_India,0,0
M035510_Zambia,0,0
M035511_Rwanda,0,0
M035511_Zimbabwe,0,0
M035512_Tanzania,0,0
M035512_Djibouti,0,0
M035513_Ethiopia,0,0
M035513_Kenya,0,0
M035514_Malawi,0,0
M035514_Sudan,0,0
M035515_Somalia,0,0
M035515_Zanzibar,0,0
M035516_Burundi,0,0
M035516_Uganda,0,0
M035517_Rwanda,0,0
M035517_Djibouti,0,0
M035518_Maldives,0,0
M035518_Nepal,0,0
M035519_Ethiopia,0,0
M035519_Malawi,0,0
M035520_Curaçao,0,0
M035520_Bonaire,0,0
M035521_Bangladesh,0,0
M035521_Pakistan,0,0
M035522_Suriname,0,0
M035522_Aruba,0,0
M035523_Tanzania,0,0
M035523_Zimbabwe,0,0
M035524_Sri Lanka,0,0
M035524_Bhutan,0,0
M035525_India,0,0
M035525_Afghanistan,0,0
M035526_Kenya,0,0
M035526_Sudan,0,0
M035527_Suriname,0,0
M035527_Curaçao,0,0
M035528_Bangladesh,0,0
M035528_Nepal,0,0
M035529_Bonaire,0,0
M035529_Aruba,0,0
M035530_Maldives,0,0
M035530_Pakistan,0,0
M035531_Chagos Islands,0,0
M035531_Raetia,0,0
M035532_India,0,0
M035532_Bhutan,0,0
M035533_Burundi,0,0
M035533_Sudan,0,0
M035534_Sri Lanka,0,0
M035534_Afghanistan,0,0
M035535_Rwanda,0,0
M035535_Zanzibar,0,0
M035536_Bahrain,0,0
M035536_Palestine,0,0
M035537_Maldives,0,0
M035537_Bangladesh,0,0
M035538_Pakistan,0,0
M035538_Nepal,0,0
M035539_Tanzania,0,0
M035539_Malawi,0,0
M035540_Uganda,0,0
M035540_Zimbabwe,0,0
M035541_Bhutan,0,0
M035541_Afghanistan,0,0
M035542_India,0,0
M035542_Sri Lanka,0,0
M035543_Sudan,0,0
M035543_Rwanda,0,0
M035544_Tanzania,0,0
M035544_Uganda,0,0
W004589_Denmark,0,0
W004589_Chile,0,0
W004590_Brazil,0,0
W004590_Italy,0,0
M035545_Afghanistan,0,0
M035545_Nepal,0,0
M035546_India,0,0
M035546_Maldives,0,0
M035547_Tanzania,0,0
M035547_Sudan,0,0
M035548_Rwanda,0,0
M035548_Uganda,0,0
M035549_Cuba,0,0
M035549_Costa Rica,0,0
M035550_India,0,0
M035550_Afghanistan,0,0
W004591_Brazil,0,0
W004591_Chile,0,0
W004592_Denmark,0,0
W004592_Italy,0,0
M035551_Angola,0,0
M035551_Cameroon,0,0
W004593_Brazil,0,0
W004593_Denmark,0,0
W004594_Chile,0,0
W004594_Italy,0,0
M035552_Angola,0,0
M035552_Zambia,0,0
M035553_Chile,0,0
M035553_Paraguay,0,0
M035554_Venezuela,0,0
M035554_Costa Rica,0,0
M035555_Angola,0,0
M035555_Namibia,0,0
M035556_Basque Country,0,0
M035556_Tunisia,0,0
M035557_Occitania,0,0
M035557_Cilento,0,0
M035558_Catalonia,0,0
M035558_Tunisia,0,0
M035559_Equatorial Guinea,0,0
M035559_South Africa,0,0
M035560_Botswana,0,0
M035560_Zimbabwe,0,0
M035561_Tunisia,0,0
M035561_Sudan,0,0
M035562_Gabon,0,0
M035562_Burkina Faso,0,0
M035563_Nigeria,0,0
M035563_Angola,0,0
M035564_Senegal,0,0
M035564_Sudan,0,0
M035565_Tunisia,0,0
M035565_Ivory Coast,0,0
M035566_Angola,0,0
M035566_Sierra Leone,0,0
M035567_Zambia,0,0
M035567_Namibia,0,0
M035568_Gozo,0,0
M035568_Raetia,0,0
W004595_Uganda,0,0
W004595_DR Congo,0,0
W004596_Botswana,0,0
W004596_Zimbabwe,0,0
W004597_Morocco,0,0
W004597_Tunisia,0,0
W004598_Zambia,0,0
W004598_Malawi,0,0
W004599_Ivory Coast,0,0
W004599_Guinea,0,0
W004600_Namibia,0,0
W004600_Tanzania,0,0
W004601_Egypt,0,0
W004601_Ethiopia,0,0
M035569_São Tomé and Príncipe,0,0
M035569_Lesotho,0,0
M035570_Oman,0,0
M035570_DR Congo,0,0
W004602_Mali,0,0
W004602_Ghana,0,0
M035571_Gabon,0,0
M035571_Sudan,0,0
M035572_Ivory Coast,0,0
M035572_Libya,0,0
M035573_Kuwait,0,0
M035573_Uzbekistan,0,0
M035574_Thailand,0,0
M035574_Norway,0,0
M035575_Bahrain,0,0
M035575_Sweden,0,0
W004603_Costa Rica,0,0
W004603_Cuba,0,0
W004604_Canada,0,0
W004604_Haiti,0,0
W004605_Mexico,0,0
W004605_Guatemala,0,0
W004606_Dominican Republic,0,0
W004606_United States,0,0
M035576_Senegal,0,0
M035576_Zambia,0,0
M035577_United States,0,0
M035577_Venezuela,0,0
M035578_Equatorial Guinea,0,0
M035578_Libya,0,0
W004607_Haiti,0,0
W004607_Costa Rica,0,0
W004608_Canada,0,0
W004608_Cuba,0,0
M035579_Lebanon,0,0
M035579_Iraq,0,0
M035580_Burkina Faso,0,0
M035580_Angola,0,0
M035581_Ivory Coast,0,0
M035581_Sudan,0,0
M035582_Trinidad and Tobago,0,0
M035582_Finland,0,0
M035583_Lesotho,0,0
M035583_São Tomé and Príncipe,0,0
W004609_Mexico,0,0
W004609_Dominican Republic,0,0
W004610_United States,0,0
W004610_Guatemala,0,0
M035584_Gabon,0,0
M035584_Niger,0,0
M035585_Morocco,0,0
M035585_Tunisia,0,0
W004611_Canada,0,0
W004611_Costa Rica,0,0
W004612_Cuba,0,0
W004612_Haiti,0,0
M035586_Ghana,0,0
M035586_Botswana,0,0
M035587_Mali,0,0
M035587_Guinea,0,0
W004613_Guatemala,0,0
W004613_Dominican Republic,0,0
W004614_United States,0,0
W004614_Mexico,0,0
M035588_Panama,0,0
M035588_United States,0,0
M035589_Equatorial Guinea,0,0
M035589_Senegal,0,0
M035590_Libya,0,0
M035590_Zambia,0,0
M035591_Mexico,0,0
M035591_Venezuela,0,0
M035592_Sudan,0,0
M035592_Angola,0,0
M035593_Ivory Coast,0,0
M035593_Burkina Faso,0,0
M035594_Niger,0,0
M035594_Tunisia,0,0
M035595_Gabon,0,0
M035595_Morocco,0,0
M035596_Romania,0,0
M035596_Turkmenistan,0,0
W004615_United States,0,0
W004615_Costa Rica,0,0
W004616_Canada,0,0
W004616_Mexico,0,0
M035597_Botswana,0,0
M035597_Guinea,0,0
M035598_Ghana,0,0
M035598_Mali,0,0
W004617_DR Congo,0,0
W004617_Uganda,0,0
W004618_Tunisia,0,0
W004618_Morocco,0,0
M035599_Equatorial Guinea,0,0
M035599_Zambia,0,0
M035600_Libya,0,0
M035600_Senegal,0,0
M035601_United Arab Emirates,0,0
M035601_Uzbekistan,0,0
W004619_Ethiopia,0,0
W004619_Egypt,0,0
W004620_Tanzania,0,0
W004620_Namibia,0,0
W004621_Guinea,0,0
W004621_Ivory Coast,0,0
W004622_Malawi,0,0
W004622_Zambia,0,0
W004623_Zimbabwe,0,0
W004623_Botswana,0,0
W004624_Ghana,0,0
W004624_Mali,0,0
W004625_Canada,0,0
W004625_United States,0,0
M035602_Ivory Coast,0,0
M035602_Angola,0,0
M035603_Sudan,0,0
M035603_Burkina Faso,0,0
M035604_Niger,0,0
M035604_Morocco,0,0
M035605_Gabon,0,0
M035605_Tunisia,0,0
M035606_Ghana,0,0
M035606_Guinea,0,0
M035607_Botswana,0,0
M035607_Mali,0,0
M035608_Equatorial Guinea,0,0
M035608_Ivory Coast,0,0
M035609_Zambia,0,0
M035609_Sudan,0,0
M035610_Ghana,0,0
M035610_Tunisia,0,0
M035611_Gabon,0,0
M035611_Mali,0,0
M035612_Mali,0,0
M035612_Ivory Coast,0,0
M035613_Zambia,0,0
M035613_Ghana,0,0
M035614_Ghana,0,0
M035614_Mali,0,0
M035615_Zambia,0,0
M035615_Ivory Coast,0,0
W004626_United States,0,0
W004626_New Zealand,0,0
M035616_Paraguay,0,0
M035616_Chile,0,0
M035617_Liberia,0,0
M035617_Nigeria,0,0
W004627_Greece,0,0
W004627_Bosnia and Herzegovina,0,0
W004628_Turkey,0,0
W004628_Germany,0,0
W004629_Belgium,0,0
W004629_Northern Ireland,0,0
W004630_Portugal,0,0
W004630_Armenia,0,0
W004631_China PR,0,0
W004631_Mexico,0,0
W004632_South Korea,0,0
W004632_North Korea,0,0
M035618_North Korea,0,0
M035618_Kuwait,0,0
W004633_China PR,0,0
W004633_South Korea,0,0
W004634_Mexico,0,0
W004634_North Korea,0,0
W004635_Mexico,0,0
W004635_South Korea,0,0
W004636_China PR,0,0
W004636_North Korea,0,0
M035619_Grenada,0,0
M035619_Guyana,0,0
M035620_Jamaica,0,0
M035620_Cuba,0,0
M035621_Paraguay,0,0
M035621_Guatemala,0,0
M035622_China PR,0,0
M035622_Kuwait,0,0
M035623_Iran,0,0
M035623_Jordan,0,0
M035624_Tanzania,0,0
M035624_DR Congo,0,0
M035625_Oman,0,0
M035625_India,0,0
M035626_United Arab Emirates,0,0
M035626_Palestine,0,0
M035627_Thailand,0,0
M035627_Maldives,0,0
M035628_Singapore,0,0
M035628_Azerbaijan,0,0
M035629_Nicaragua,0,0
M035629_Puerto Rico,0,0
M035630_Japan,0,0
M035630_Iceland,0,0
M035631_Jamaica,0,0
M035631_Cuba,0,0
M035632_South Korea,0,0
M035632_Uzbekistan,0,0
M035633_Nicaragua,0,0
M035633_Puerto Rico,0,0
M035634_India,0,0
M035634_Azerbaijan,0,0
M035635_Egypt,0,0
M035635_Kenya,0,0
M035636_Armenia,0,0
M035636_Serbia,0,0
M035637_Bosnia and Herzegovina,0,0
M035637_Brazil,0,0
W004637_New Zealand,0,0
W004637_Northern Ireland,0,0
W004638_South Korea,0,0
W004638_South Africa,0,0
W004639_Canada,0,0
W004639_Scotland,0,0
W004640_Netherlands,0,0
W004640_Italy,0,0
W004641_England,0,0
W004641_Finland,0,0
W004642_France,0,0
W004642_Switzerland,0,0
M035638_Greece,0,0
M035638_Belgium,0,0
M035639_Israel,0,0
M035639_Ukraine,0,0
M035640_Armenia,0,0
M035640_Canada,0,0
M035641_Wales,0,0
M035641_Costa Rica,0,0
M035642_United Arab Emirates,0,0
M035642_Lebanon,0,0
M035643_Turkey,0,0
M035643_Slovakia,0,0
M035644_Tunisia,0,0
M035644_Peru,0,0
M035645_Tajikistan,0,0
M035645_North Korea,0,0
M035646_Switzerland,0,0
M035646_Argentina,0,0
M035647_Ethiopia,0,0
M035647_Benin,0,0
M035648_Spain,0,0
M035648_Venezuela,0,0
M035649_Slovenia,0,0
M035649_Scotland,0,0
M035650_Romania,0,0
M035650_Uruguay,0,0
M035651_Poland,0,0
M035651_Portugal,0,0
M035652_Philippines,0,0
M035652_Malaysia,0,0
M035653_Paraguay,0,0
M035653_Panama,0,0
M035654_Palestine,0,0
M035654_Azerbaijan,0,0
M035655_South Africa,0,0
M035655_Senegal,0,0
M035656_Rwanda,0,0
M035656_Nigeria,0,0
M035657_Congo,0,0
M035657_Uganda,0,0
M035658_Burundi,0,0
M035658_Zimbabwe,0,0
M035659_Liberia,0,0
M035659_Namibia,0,0
M035660_Madagascar,0,0
M035660_Cape Verde,0,0
M035661_Tanzania,0,0
M035661_Mozambique,0,0
M035662_Antigua and Barbuda,0,0
M035662_Trinidad and Tobago,0,0
M035663_Chad,0,0
M035663_Malawi,0,0
M035664_Guinea-Bissau,0,0
M035664_Cameroon,0,0
M035665_São Tomé and Príncipe,0,0
M035665_Sierra Leone,0,0
M035666_Kenya,0,0
M035666_Togo,0,0
M035667_Gambia,0,0
M035667_Algeria,0,0
M035668_Oman,0,0
M035668_Thailand,0,0
M035669_Northern Ireland,0,0
M035669_Norway,0,0
M035670_Seychelles,0,0
M035670_DR Congo,0,0
M035671_Morocco,0,0
M035671_Burkina Faso,0,0
M035672_Chile,0,0
M035672_Ghana,0,0
M035673_Bolivia,0,0
M035673_Cuba,0,0
M035674_Bahrain,0,0
M035674_Indonesia,0,0
M035675_Austria,0,0
M035675_Finland,0,0
M035676_Australia,0,0
M035676_Saudi Arabia,0,0
M035677_Croatia,0,0
M035677_Sweden,0,0
M035678_Cyprus,0,0
M035678_Serbia,0,0
M035679_Denmark,0,0
M035679_Russia,0,0
M035680_Ecuador,0,0
M035680_Honduras,0,0
M035681_Egypt,0,0
M035681_Niger,0,0
M035682_El Salvador,0,0
M035682_Estonia,0,0
M035683_England,0,0
M035683_Netherlands,0,0
M035684_Georgia,0,0
M035684_Albania,0,0
M035685_China PR,0,0
M035685_Jordan,0,0
M035686_Guyana,0,0
M035686_Guatemala,0,0
M035687_Germany,0,0
M035687_France,0,0
M035688_Hungary,0,0
M035688_Bulgaria,0,0
M035689_Montenegro,0,0
M035689_Iceland,0,0
M035690_Moldova,0,0
M035690_Belarus,0,0
M035691_Mexico,0,0
M035691_Colombia,0,0
M035692_Malta,0,0
M035692_Liechtenstein,0,0
M035693_Luxembourg,0,0
M035693_North Macedonia,0,0
M035694_Hong Kong,0,0
M035694_Taiwan,0,0
M035695_South Korea,0,0
M035695_Kuwait,0,0
M035696_Latvia,0,0
M035696_Kazakhstan,0,0
M035697_Ivory Coast,0,0
M035697_Guinea,0,0
M035698_Italy,0,0
M035698_United States,0,0
M035699_Republic of Ireland,0,0
M035699_Czech Republic,0,0
M035700_Iraq,0,0
M035700_Singapore,0,0
M035701_Iran,0,0
M035701_Qatar,0,0
M035702_Japan,0,0
M035702_Uzbekistan,0,0
M035703_New Zealand,0,0
M035703_Jamaica,0,0
W004643_Portugal,0,0
W004643_Wales,0,0
W004644_Republic of Ireland,0,0
W004644_Hungary,0,0
W004645_United States,0,0
W004645_Denmark,0,0
W004646_Japan,0,0
W004646_Norway,0,0
W004647_Sweden,0,0
W004647_China PR,0,0
W004648_Germany,0,0
W004648_Iceland,0,0
W004649_Italy,0,0
W004649_Canada,0,0
W004650_Scotland,0,0
W004650_Netherlands,0,0
W004651_Finland,0,0
W004651_France,0,0
W004652_Switzerland,0,0
W004652_England,0,0
W004653_South Africa,0,0
W004653_New Zealand,0,0
W004654_Northern Ireland,0,0
W004654_South Korea,0,0
W004655_Papua New Guinea,0,0
W004655_Samoa,0,0
W004656_Tonga,0,0
W004656_Vanuatu,0,0
M035704_Egypt,0,0
M035704_DR Congo,0,0
W004657_Wales,0,0
W004657_Republic of Ireland,0,0
W004658_Portugal,0,0
W004658_Hungary,0,0
W004659_United States,0,0
W004659_Norway,0,0
W004660_Denmark,0,0
W004660_Japan,0,0
W004661_Germany,0,0
W004661_China PR,0,0
W004662_Iceland,0,0
W004662_Sweden,0,0
M035705_Martinique,0,0
M035705_Guadeloupe,0,0
M035706_Saint Kitts and Nevis,0,0
M035706_Antigua and Barbuda,0,0
W004663_Tonga,0,0
W004663_Papua New Guinea,0,0
W004664_Samoa,0,0
W004664_Vanuatu,0,0
W004665_New Zealand,0,0
W004665_South Korea,0,0
W004666_Northern Ireland,0,0
W004666_South Africa,0,0
W004667_Italy,0,0
W004667_Scotland,0,0
W004668_Finland,0,0
W004668_Switzerland,0,0
W004669_England,0,0
W004669_France,0,0
W004670_Netherlands,0,0
W004670_Canada,0,0
W004671_Sweden,0,0
W004671_Germany,0,0
W004672_China PR,0,0
W004672_Iceland,0,0
W004673_Norway,0,0
W004673_Denmark,0,0
W004674_Japan,0,0
W004674_United States,0,0
W004675_Hungary,0,0
W004675_Wales,0,0
W004676_Vanuatu,0,0
W004676_Papua New Guinea,0,0
W004677_Portugal,0,0
W004677_Republic of Ireland,0,0
W004678_Tonga,0,0
W004678_Samoa,0,0
W004679_France,0,0
W004679_Canada,0,0
W004680_South Korea,0,0
W004680_Finland,0,0
W004681_New Zealand,0,0
W004681_Netherlands,0,0
W004682_Scotland,0,0
W004682_South Africa,0,0
W004683_England,0,0
W004683_Italy,0,0
W004684_Switzerland,0,0
W004684_Northern Ireland,0,0
W004685_Hungary,0,0
W004685_Republic of Ireland,0,0
W004686_Portugal,0,0
W004686_China PR,0,0
W004687_Wales,0,0
W004687_Norway,0,0
W004688_Iceland,0,0
W004688_Denmark,0,0
W004689_Sweden,0,0
W004689_United States,0,0
W004690_Tonga,0,0
W004690_Papua New Guinea,0,0
W004691_Samoa,0,0
W004691_Vanuatu,0,0
W004692_Germany,0,0
W004692_Japan,0,0
M035707_Turkmenistan,0,0
M035707_Maldives,0,0
M035708_Nepal,0,0
M035708_Palestine,0,0
M035709_India,0,0
M035709_Tajikistan,0,0
M035710_North Korea,0,0
M035710_Philippines,0,0
M035711_Nepal,0,0
M035711_Maldives,0,0
M035712_Palestine,0,0
M035712_Turkmenistan,0,0
M035713_Philippines,0,0
M035713_India,0,0
M035714_Tajikistan,0,0
M035714_North Korea,0,0
M035715_Nepal,0,0
M035715_Turkmenistan,0,0
M035716_Maldives,0,0
M035716_Palestine,0,0
M035717_North Korea,0,0
M035717_India,0,0
